id,price
7596,1832.896158683501
7597,6994.378285221107
7598,3807.7266279443706
7599,446.70527220333076
7600,476.7638795546271
7601,1107.1942933051275
7602,2780.1815409595515
7603,3868.375832016607
7604,653.0615550168
7605,1375.450349786996
7606,985.9676455817734
7607,16222.501102408713
7608,665.2201743196946
7609,2935.0597301459916
7610,684.7696368858702
7611,752.8913006009075
7612,1230.384304095514
7613,6515.549705040187
7614,8256.925249113034
7615,6365.634083364703
7616,13712.492319356892
7617,2700.738426841846
7618,1107.9774003462762
7619,499.33226775764933
7620,2280.110516030787
7621,14531.233734261172
7622,2109.696886889517
7623,5910.171576966068
7624,1472.9258726469
7625,1773.3317305781948
7626,487.93549577413665
7627,5052.247901453338
7628,1029.917175990135
7629,13112.966916646628
7630,14235.211066846978
7631,4318.205247126041
7632,11974.659024266106
7633,1722.8816819938274
7634,525.8674161352611
7635,5447.662489254257
7636,2325.8321361674266
7637,3869.3339470692226
7638,1231.803795594707
7639,810.5636913520111
7640,585.4194544655555
7641,11442.044010330204
7642,1338.975915454286
7643,719.7903719598451
7644,3082.9651545845136
7645,1135.1380791600714
7646,4555.109261596072
7647,618.4148711239711
7648,3454.5114112528677
7649,4448.08372682792
7650,12142.209389173333
7651,873.7421237869571
7652,4551.2465043073025
7653,4294.243335131405
7654,9375.278093164152
7655,3198.905688980778
7656,5915.098692293847
7657,1553.9757334907285
7658,6443.595560160812
7659,12816.604966445622
7660,891.3499019503898
7661,3091.7844952383352
7662,1648.4598462262775
7663,1069.8175327334734
7664,4301.300053340556
7665,743.7350615858314
7666,691.4655723145429
7667,603.530477731946
7668,1662.8525635126
7669,833.158721160595
7670,7134.374407555725
7671,16413.752693716087
7672,8172.43192056087
7673,13690.984178853569
7674,1274.4691252343378
7675,5127.90062305958
7676,573.027832200294
7677,741.0770522394242
7678,675.7760515990383
7679,7288.633490550526
7680,7293.647292946518
7681,2005.934478781202
7682,3318.608914690553
7683,16563.41968671864
7684,16168.118452060959
7685,15115.375741560854
7686,6720.164818891305
7687,3988.068331497137
7688,4758.631226893518
7689,1491.7385166483043
7690,3557.744989237121
7691,2366.536482298403
7692,14968.37920511603
7693,7030.704833563546
7694,706.6353741277927
7695,1104.067083293963
7696,4327.0811294582345
7697,6112.729216746842
7698,5171.332459205255
7699,4938.58378364001
7700,4590.270054366991
7701,3767.812665061502
7702,1192.223145364802
7703,2341.9539521850097
7704,3545.2800962707133
7705,901.7413256640915
7706,7773.088407103451
7707,14695.444885252089
7708,685.7603270640165
7709,3761.2122477622834
7710,1260.5053919129973
7711,737.8786552245268
7712,6735.64692851436
7713,1674.7856335636925
7714,2362.792340710926
7715,1288.0117521278291
7716,2628.317515614168
7717,790.0377815670593
7718,992.0600571288156
7719,696.9686245359459
7720,7660.657491645845
7721,3252.5636415595422
7722,3488.6279303054844
7723,6468.613504288722
7724,11556.469196723152
7725,1986.7916145604652
7726,6020.2332324604
7727,2188.667828847055
7728,12523.380927172937
7729,822.0505498210683
7730,6656.141468251607
7731,821.9948538570962
7732,2830.6248300425227
7733,434.45250162315176
7734,817.0796257138609
7735,16018.467032038025
7736,12049.911774897044
7737,4214.269131929959
7738,14751.534311921178
7739,8205.370481625825
7740,2002.210855282314
7741,1714.2875473367203
7742,3672.188876741939
7743,4853.863587899774
7744,7352.342048061468
7745,3598.6877435518795
7746,14761.73404746369
7747,9708.879518513444
7748,695.7739751529574
7749,1266.5828335641036
7750,1210.984886958748
7751,2418.673635334849
7752,4218.960677412523
7753,2446.368871973712
7754,3359.572977489874
7755,816.1499744518529
7756,2974.3150781109734
7757,3684.7047472548484
7758,4297.395422706319
7759,10554.425565259873
7760,984.0469178826584
7761,1379.436137134197
7762,2858.941282357513
7763,825.8593163393053
7764,540.7877127013809
7765,9145.588768472639
7766,673.7948405714708
7767,1074.1370618507822
7768,589.4241049909382
7769,468.12744487389415
7770,6665.766858788146
7771,710.3167124069458
7772,5544.2815475343805
7773,1141.1087359651067
7774,3962.7933441026835
7775,2174.6190432336793
7776,3743.3738076919185
7777,4204.774988346243
7778,530.1525201135669
7779,821.4443162433361
7780,13166.590130624272
7781,16908.99957855897
7782,2783.26086289936
7783,7717.2382113459125
7784,1090.7343377896418
7785,665.7396468670046
7786,4120.918899602051
7787,1432.8540251923616
7788,6571.157935128277
7789,598.9175334757874
7790,9753.823964999483
7791,1213.94203141533
7792,3996.2587844503614
7793,2608.841905402726
7794,3480.299693583475
7795,9631.189929298702
7796,3832.167251033282
7797,804.5771078672788
7798,16676.983638412377
7799,5572.122775884805
7800,1637.6670745412423
7801,4607.995959578547
7802,677.5154573187807
7803,3799.654653983417
7804,12106.668424200125
7805,4089.543309359787
7806,1708.26331260625
7807,5501.560074233584
7808,6431.71096226104
7809,705.335155902465
7810,6553.392662078846
7811,526.7619133056857
7812,1915.682406051629
7813,6614.259606072139
7814,1462.3034687139043
7815,1222.1826349715684
7816,2001.928914432551
7817,5452.590901492903
7818,6329.917513059799
7819,780.1638442346156
7820,4007.690905525691
7821,2760.3845139710934
7822,9425.231334003078
7823,1460.0161883901
7824,1951.8545416600625
7825,2276.5921107976037
7826,809.1569878995596
7827,16127.813287570181
7828,2121.2982299073765
7829,677.8499230125467
7830,526.1672655310524
7831,6055.136131347213
7832,2372.345024504542
7833,1748.1794594911062
7834,804.3853927748231
7835,4118.881291713802
7836,554.9949550602498
7837,540.9539497573379
7838,932.8844987214077
7839,14026.531702284154
7840,9461.7207112145
7841,3253.585788789578
7842,2325.3880061908662
7843,2636.111443679791
7844,989.4008230749661
7845,15900.64187951508
7846,690.6910411702395
7847,722.9182074822943
7848,3715.1490710488088
7849,909.592001386779
7850,855.3292407968912
7851,15695.485093051042
7852,558.8861084662445
7853,1031.4087781771534
7854,2366.6045303998085
7855,1538.4589184000247
7856,2137.888591095824
7857,726.2179817566517
7858,518.1287909353292
7859,813.4421150103341
7860,5609.384668564556
7861,490.6804668691798
7862,935.2431983916999
7863,1054.864212178157
7864,3644.562541193774
7865,5503.686534460361
7866,1980.4612526702042
7867,880.3397095782595
7868,833.4207230182122
7869,736.8268298826025
7870,13643.840427303416
7871,8260.636737501985
7872,801.2978842845698
7873,9818.557104953354
7874,1879.0842978834385
7875,4080.053165622388
7876,16552.5753705943
7877,1618.6028545209458
7878,539.6586151479992
7879,2795.4183563318684
7880,7320.6161690235585
7881,4125.575951108977
7882,6708.336058569395
7883,7816.6526477065445
7884,936.4634497131491
7885,11589.86561615772
7886,9966.896570157767
7887,4495.081969776273
7888,853.2637975687041
7889,2226.5703035037054
7890,5328.432142771688
7891,4138.154579806071
7892,9695.775073408155
7893,1025.7796069454982
7894,6899.222890289421
7895,763.6387364060707
7896,4812.569202254216
7897,1009.9672539577394
7898,3829.3269687344646
7899,2124.1864160367663
7900,6301.075132623894
7901,5124.2936886852085
7902,755.9734269732635
7903,3940.858002163992
7904,10805.549229756187
7905,7125.948000356829
7906,3774.4384919860845
7907,6719.5678473741245
7908,5605.600260346145
7909,3671.796945284404
7910,4365.671552137194
7911,3218.8500924175523
7912,4537.917573372498
7913,1607.9554587453117
7914,12723.998698677258
7915,14258.258297086424
7916,10741.813647407038
7917,7431.782821672019
7918,2259.5569618731433
7919,2468.624029200115
7920,2941.063899352309
7921,797.964688308716
7922,1925.0284383822905
7923,806.1649740968802
7924,2912.486212650347
7925,5330.282423676001
7926,540.5555033548139
7927,3175.8885899281395
7928,3397.997397308673
7929,4044.3978040121574
7930,11624.107565907776
7931,3282.833245863745
7932,8980.218480687525
7933,1032.4114899211636
7934,920.6183682553019
7935,4772.81128092874
7936,16354.156907046752
7937,1121.0983411990671
7938,9006.89157983562
7939,760.2282162058538
7940,2129.6185155453913
7941,8482.204547745097
7942,6905.9156878480035
7943,825.3490048976539
7944,3461.900080537632
7945,2736.856068455247
7946,3454.354938956416
7947,702.4187968212243
7948,1545.1465348334216
7949,571.1065240241061
7950,1068.3830615439174
7951,767.5527031544465
7952,752.4385339842706
7953,5081.9574689420315
7954,12842.170742856151
7955,535.3916858280063
7956,4680.09233991743
7957,5707.155968224119
7958,3251.1264891569444
7959,2710.519760891906
7960,1725.375386358835
7961,1682.7199592856603
7962,1236.8202435728783
7963,1139.3498120491452
7964,662.9697370751918
7965,6164.532554493098
7966,882.7881575301924
7967,1179.5056679717975
7968,762.2420791435646
7969,797.1912387881225
7970,7217.099847053419
7971,1661.9935970509111
7972,1159.9340552333697
7973,4044.9451245594946
7974,747.9159539054957
7975,3452.5375163717013
7976,6287.824867503178
7977,639.234184287952
7978,4302.6883236405865
7979,2507.7075936608226
7980,814.1983633006694
7981,15687.580405379125
7982,4768.014121959303
7983,532.0889357266344
7984,2775.532367781159
7985,2972.3436402707093
7986,4561.111167015854
7987,606.807949559447
7988,3848.4651269476603
7989,1110.4751289598967
7990,1037.9942871412477
7991,7262.04568785804
7992,975.1501952523106
7993,3911.516380112662
7994,995.2136815353342
7995,4890.682361827177
7996,2083.734960282321
7997,525.1917179337994
7998,611.6004030599167
7999,16035.284101016705
8000,758.4566736238068
8001,797.7817210776183
8002,4844.5636770695055
8003,634.5022840373172
8004,474.0232042020675
8005,1757.9305855743635
8006,2482.273174148841
8007,639.8004230640153
8008,2505.7854650545673
8009,988.4607789545888
8010,1857.6447067190763
8011,7533.333203431005
8012,2630.4708417326387
8013,9310.445748359945
8014,2046.5528696111194
8015,6514.673723166283
8016,6295.823763766878
8017,694.365110058807
8018,563.0239124468903
8019,866.5104933008511
8020,1074.3184306414453
8021,10245.614391308385
8022,871.6498587410539
8023,4222.802569292832
8024,4321.734710729879
8025,14760.408659264187
8026,5085.986117201162
8027,8810.482046292851
8028,4203.255053057536
8029,519.9972239427734
8030,2663.9116153096516
8031,540.8631831766064
8032,5127.385172394951
8033,638.8334043705167
8034,2815.6038827786538
8035,3292.414109668681
8036,827.959936712634
8037,9362.317786398702
8038,11435.685870044972
8039,4631.388126481686
8040,2858.18496852696
8041,3078.288715933022
8042,780.8748549385978
8043,661.7148113700753
8044,2478.2242309354333
8045,525.1380121294953
8046,2271.787960254844
8047,2335.804459200057
8048,10056.799436477384
8049,1068.1285710170969
8050,484.8364761524987
8051,2123.5369432846533
8052,16739.087224991697
8053,3009.722969315662
8054,678.8532687829368
8055,1610.2320913554672
8056,3917.8513647418345
8057,2794.273874337313
8058,6666.875864821749
8059,3409.5128949360683
8060,904.838349996521
8061,12362.07889456305
8062,829.2216450781799
8063,4318.608721707643
8064,5308.863494600158
8065,7430.304104938596
8066,872.3907867977921
8067,3786.4426063546807
8068,4052.5441727197863
8069,2416.128617547473
8070,1112.5224245708737
8071,582.9129002821458
8072,1963.5143371205286
8073,2122.7999150225246
8074,548.000572500042
8075,4467.985332862208
8076,2234.8729552931254
8077,2015.511390137216
8078,936.0164666050979
8079,4820.629515376122
8080,740.7941342356891
8081,3410.369898163093
8082,2265.4494862640863
8083,2607.4080505636584
8084,805.5386482012947
8085,5755.0559256455335
8086,784.4887481636882
8087,1268.0740954926341
8088,4070.325717803928
8089,10091.579516715175
8090,6454.016934881762
8091,15827.605128214911
8092,2803.4235019027747
8093,12368.056857704667
8094,717.3076784625805
8095,5165.724068443419
8096,15594.759786738528
8097,522.2642160895364
8098,8595.635668534205
8099,549.6148517146278
8100,10984.13105313421
8101,7555.434681568756
8102,2608.836120346997
8103,15202.035893949645
8104,2284.320392407142
8105,782.5820063332902
8106,11046.0841005301
8107,1182.3881190336297
8108,1720.035103689112
8109,3655.106993826886
8110,4921.901236514442
8111,6070.842810843871
8112,730.591080866539
8113,4752.060744847793
8114,15999.347862899867
8115,12547.821431914508
8116,4859.808983403768
8117,835.5933881219449
8118,8452.65447443103
8119,6845.955227810269
8120,16650.387447651156
8121,1563.0354392036738
8122,1740.5135416324176
8123,819.6783487314341
8124,4415.158533913152
8125,771.6458494601003
8126,532.2723872029468
8127,4926.041531914789
8128,3015.61283510898
8129,558.2295399741652
8130,2830.6605804961423
8131,7939.014378893886
8132,949.9650636064963
8133,7478.026087647334
8134,848.9005698211548
8135,455.9146922086182
8136,1771.1965030239103
8137,1904.302304057571
8138,4444.414538238595
8139,1433.9237829276806
8140,547.7528636669088
8141,1447.5618944405142
8142,13873.446493805535
8143,5447.612124377907
8144,10097.630661999707
8145,749.5319555370978
8146,5072.476787010453
8147,623.7282871533147
8148,848.6999679255807
8149,962.6425068396759
8150,2071.2497320311895
8151,3447.1163395152325
8152,2501.8104907892716
8153,1159.825934086441
8154,1726.123911970843
8155,697.8639460278237
8156,1563.9260211173844
8157,6488.657272207637
8158,4455.9208475648875
8159,1459.488907650852
8160,6725.353654809868
8161,477.528813933091
8162,853.1062451592434
8163,1927.0338530296751
8164,5699.079494927075
8165,6540.4573222011795
8166,1662.0645883611019
8167,5853.573257212568
8168,12107.776408639691
8169,748.2613320780519
8170,855.7290149700474
8171,821.6917873176075
8172,525.6068916446108
8173,953.0074324492709
8174,588.2599740811528
8175,1434.621817719148
8176,9923.442083863443
8177,1885.6239819129746
8178,15632.273328580583
8179,6045.1478342346045
8180,1525.9147027734616
8181,1073.1247958625179
8182,4077.072862432424
8183,2371.9122869537373
8184,914.451594187671
8185,10749.583515041715
8186,1837.3567479492872
8187,1891.1750005722415
8188,8241.172272103297
8189,10293.417551489696
8190,3286.0404714614724
8191,776.330621793728
8192,645.2018514276538
8193,4669.368964657565
8194,5569.2334550241685
8195,2457.5542665470607
8196,3211.605027357173
8197,3244.8189873222345
8198,960.0300373623461
8199,4821.470975379303
8200,1164.0798760735436
8201,8098.463154757475
8202,2267.5017058423978
8203,5946.323040794597
8204,13896.323325799829
8205,2632.468190835561
8206,1581.0698266554054
8207,854.2404085309838
8208,649.6469560314617
8209,1121.490995467551
8210,5689.8789143066715
8211,1214.539334218916
8212,1121.8200524906663
8213,6406.701962810293
8214,1721.508325894078
8215,556.4000876363639
8216,648.6421499449008
8217,12115.724230543161
8218,12162.784338754938
8219,2816.3879588000073
8220,1870.1016879386739
8221,949.102184017097
8222,589.323950125333
8223,13763.37771607312
8224,928.2097293068844
8225,3698.829058493119
8226,6160.243913770575
8227,482.80093285080164
8228,1404.3811454159706
8229,8128.116225100635
8230,7250.904330791654
8231,4278.4845916165505
8232,2071.6139429404907
8233,15656.208628925337
8234,3242.0344095003175
8235,851.464222674075
8236,12309.244283412325
8237,1650.9091007067066
8238,508.5842804619991
8239,2620.2767092580552
8240,844.6295072973315
8241,587.0596645235206
8242,12558.085559611147
8243,826.2845174131689
8244,949.2861655374062
8245,931.9022762843838
8246,6883.624227596552
8247,3977.164691675884
8248,3978.677424629849
8249,935.6243417173592
8250,9664.049026992287
8251,16111.226157760986
8252,6348.276228551606
8253,16512.139225307397
8254,704.6798452950626
8255,1612.13555731277
8256,774.7093283961574
8257,4067.2005506966316
8258,754.4436629171264
8259,4451.959569480447
8260,7274.598645531165
8261,7855.406866227764
8262,4237.059101833337
8263,997.7842690609077
8264,2966.1344289542712
8265,922.2599083574703
8266,616.726438078005
8267,611.5442769742411
8268,2151.4912664419385
8269,7766.667217374652
8270,4698.927340076457
8271,4657.798541207029
8272,603.9422549035831
8273,2180.745573062365
8274,892.9489374127064
8275,3096.0186030844807
8276,1755.6464245165203
8277,2324.8816222770774
8278,4723.840692723803
8279,5188.838453432181
8280,1424.2124344899064
8281,720.8858487226023
8282,16259.449872526724
8283,7480.991740942707
8284,536.0807340209749
8285,820.4482695310472
8286,606.3962042407231
8287,819.0096186451516
8288,995.2136266503809
8289,3055.2237761721617
8290,3050.5466790853543
8291,6712.5582031015265
8292,484.4740838159108
8293,11696.952873493592
8294,6106.911810817375
8295,951.0360655852706
8296,1795.3833247794225
8297,5796.945018922773
8298,4537.005754549165
8299,3890.105611447539
8300,5303.854112652662
8301,828.836362744458
8302,2936.3599680570724
8303,1009.9950679298586
8304,2611.9102805540033
8305,816.8757633291779
8306,717.3242594004988
8307,654.726759855867
8308,780.3222518530883
8309,1771.5215690295267
8310,3220.4449099984777
8311,946.2398343178628
8312,2116.3258136882396
8313,695.1913190983624
8314,16639.432181555836
8315,1161.9879462940628
8316,1704.4557577067765
8317,1171.6803184163534
8318,795.1997234024956
8319,803.5341835904483
8320,1085.8835726239718
8321,16322.418722548378
8322,1190.4668584595777
8323,859.2128429330295
8324,2140.9985911555386
8325,624.1935859400485
8326,918.7207787491194
8327,16454.148417668624
8328,8185.988507882399
8329,1099.6252980553475
8330,557.9461775824719
8331,4989.5275520003
8332,11054.818511006213
8333,1599.001459796792
8334,4727.975565532242
8335,743.9179131752425
8336,2526.1213896263034
8337,1873.133713759619
8338,4589.202912193543
8339,1381.6483865305845
8340,3460.5308327056237
8341,1706.4250642146196
8342,2562.143129095407
8343,748.5956453887139
8344,1198.760667357261
8345,1406.5650287586118
8346,540.4348727990745
8347,494.1683290299274
8348,1174.9554946961316
8349,894.7897955370206
8350,1612.968780188278
8351,5555.474120674213
8352,969.3499641083171
8353,1287.815128497198
8354,676.1192103955783
8355,7492.330797366765
8356,722.5299208031253
8357,801.9305995872712
8358,4247.639075044924
8359,7964.759733965313
8360,539.5771549998441
8361,6516.63735483223
8362,6615.459725608546
8363,11725.278790710821
8364,6874.928169496045
8365,4196.484406888034
8366,556.3058424295298
8367,4605.360840272895
8368,9416.312698203923
8369,937.6509241979738
8370,1232.2253635445188
8371,4768.31638185416
8372,15267.893472360614
8373,1991.079235692999
8374,4147.062617225113
8375,7279.651597095425
8376,13995.12444374442
8377,7559.744206707981
8378,3215.867840216791
8379,526.4642601515455
8380,537.3297365868088
8381,2264.295450496324
8382,4291.06034380837
8383,4991.051486217602
8384,5506.451080665683
8385,801.545667135414
8386,1806.2629307530822
8387,632.761139148758
8388,6551.36823518215
8389,16814.006471198343
8390,16454.249227060474
8391,8711.412734433734
8392,4970.160687982313
8393,4798.542305313376
8394,862.0530519671792
8395,4107.368532189766
8396,2362.3145976453707
8397,958.6402058464042
8398,13090.646560657337
8399,1862.1856828643706
8400,13259.89587633669
8401,1971.9839906803431
8402,4784.034194313662
8403,5328.534816945076
8404,1615.7716101280428
8405,734.5886133523575
8406,886.0505068156292
8407,3230.533135310523
8408,843.0906947014912
8409,4145.455764133933
8410,2034.3817231431444
8411,949.003997078306
8412,997.0287844742858
8413,2241.4933245693273
8414,459.8083030207335
8415,8077.371408604605
8416,4142.470263172856
8417,5077.650382197072
8418,743.3323083797363
8419,1022.2196308577085
8420,1018.3175992671753
8421,4098.427037729404
8422,2409.2854589387744
8423,803.6848605478317
8424,4466.839247406831
8425,10852.850915056928
8426,557.8750770713626
8427,2748.865025660578
8428,8026.970818710143
8429,3143.36165751504
8430,1501.6348987648332
8431,10381.790605941213
8432,950.6043847596983
8433,15080.192551443019
8434,867.5628918677166
8435,488.4734887755787
8436,626.2728502689453
8437,3623.3692677792433
8438,11532.16530459674
8439,497.09909527975964
8440,9043.861598883597
8441,932.2791167800102
8442,2585.470201256762
8443,940.494158696651
8444,14843.121738055812
8445,533.1255864675652
8446,1062.028301516376
8447,897.9492979796267
8448,1076.1479022492538
8449,846.5015175337488
8450,1287.962664752612
8451,9829.803387713642
8452,1523.0662419586063
8453,3054.758025377003
8454,1618.4144995110937
8455,3025.6619240414047
8456,4958.456201796445
8457,592.6690132963998
8458,5261.170970248559
8459,6740.06470936716
8460,4015.2806076246816
8461,1475.386050568934
8462,809.552802998089
8463,1696.526739821698
8464,627.7386978980059
8465,1291.1123793604415
8466,1355.0762125118374
8467,601.0620172395495
8468,4962.673667936717
8469,10217.715813332401
8470,6068.762543981341
8471,1466.4596690171363
8472,2399.531904408714
8473,3308.2149512701953
8474,6337.072341188085
8475,4725.9203074366515
8476,6433.02807279399
8477,3800.8449974247565
8478,6272.318235581874
8479,2586.0899075268326
8480,1672.1367790959425
8481,5470.53211669782
8482,4539.89809872416
8483,1071.7068272615859
8484,675.1824622726544
8485,815.1059385076799
8486,10077.42026329279
8487,651.7328428264772
8488,1762.5569632777149
8489,11480.652247097974
8490,1196.6540670997035
8491,6721.115441600962
8492,951.0113071648475
8493,5232.677155873283
8494,7125.738695422068
8495,1030.6087161491694
8496,3197.439404725959
8497,978.1414025664849
8498,2409.8390752530545
8499,2317.737491467141
8500,2724.0021998559228
8501,921.2067525938342
8502,10569.702151484611
8503,3603.784168229395
8504,1664.1240612386473
8505,1690.4552454772845
8506,4533.983946411535
8507,1871.8676120085506
8508,1790.9913677674065
8509,5021.449544009591
8510,1016.0585914487515
8511,465.2267770004416
8512,4397.073248846573
8513,1236.5669093159604
8514,6524.829270122978
8515,736.9655038576851
8516,1551.1734780581746
8517,817.3897631151742
8518,1150.1756201539865
8519,1452.3767703983908
8520,7756.940876981058
8521,2207.574316495124
8522,5578.6347285309175
8523,1237.466657021617
8524,1402.5680691178025
8525,1734.4387648441095
8526,7882.744544243735
8527,2939.819550528234
8528,1855.2479854330165
8529,636.2007062524073
8530,6293.620421932176
8531,6545.044015172001
8532,864.6054778816564
8533,1004.0950910652614
8534,5750.580110712787
8535,3590.6135016234552
8536,6597.178543082019
8537,4417.040627025905
8538,561.8801672029949
8539,4568.855646887662
8540,4152.174642624412
8541,839.3870001709384
8542,803.5828137152748
8543,6647.142441523221
8544,874.780274442362
8545,2485.551266117181
8546,5588.866780307935
8547,2349.675877924518
8548,735.7233825881412
8549,5150.964698149801
8550,13140.2825525374
8551,2959.3179133004533
8552,11050.982617680824
8553,3562.837705944663
8554,4146.60110337452
8555,1065.860991972548
8556,3627.0543459915293
8557,2571.2602596921533
8558,6597.958139874411
8559,10087.604868780501
8560,1986.0274565353614
8561,431.6267585913384
8562,1071.0879497801996
8563,6365.140856739473
8564,1184.9793687612776
8565,1177.8041087647484
8566,673.2157806316889
8567,1029.880375560693
8568,5718.208403127201
8569,5501.497639827495
8570,2652.5571205839874
8571,673.030024779721
8572,680.9183062143529
8573,755.3389004820111
8574,1985.5445826200778
8575,5860.996336221187
8576,4840.6754879889395
8577,11339.291768475481
8578,623.1908230904936
8579,6578.843344617021
8580,5011.92946784032
8581,7420.443381793873
8582,7367.416999390525
8583,1383.8874128095945
8584,584.9062937579438
8585,847.431764349697
8586,3044.5196027639795
8587,15222.221792134733
8588,841.78166535551
8589,4450.991158239841
8590,890.0860160660837
8591,7039.5407784679755
8592,10378.16186543904
8593,646.2935977489598
8594,4490.881975662781
8595,7648.009252055169
8596,1562.7396104224665
8597,4699.743203491198
8598,1193.4333216569128
8599,1472.6271218154488
8600,2205.4095544433226
8601,12278.909809757239
8602,1930.5983508781492
8603,4370.350135487997
8604,16458.558497588834
8605,5578.347206590694
8606,1813.6649827927545
8607,4129.6339332825355
8608,2059.916038034546
8609,13018.877172534856
8610,4189.550154465414
8611,861.6509582792805
8612,1211.2141406679016
8613,726.3678486136071
8614,1370.428941250306
8615,11280.35649424326
8616,2909.1738052016685
8617,740.2738464619842
8618,8071.42643301875
8619,882.206389821713
8620,4456.754155430659
8621,606.6098855202549
8622,4450.761015748964
8623,6438.7895339799215
8624,7057.009363258998
8625,1096.4292788629152
8626,15708.435557357556
8627,604.9522439665484
8628,887.0397618111866
8629,1068.9316793254754
8630,1751.6794241590717
8631,3961.770551301697
8632,6594.350888894301
8633,844.8583495452644
8634,6568.466923833372
8635,806.3718960412461
8636,14260.335669937273
8637,13700.788437735284
8638,1724.3668031832494
8639,3652.3446068099565
8640,5114.941461962138
8641,7862.581262682362
8642,4731.5483233095765
8643,3702.59834104468
8644,2657.3434335789434
8645,5890.80196248774
8646,436.49710417521186
8647,790.9962047536744
8648,4345.112645190408
8649,506.5255070448425
8650,5206.345381160312
8651,616.3309719807328
8652,6425.664628929979
8653,1179.6209794162614
8654,678.3188562512817
8655,894.4397623401185
8656,926.6674734391271
8657,830.9570199464126
8658,498.99011527130733
8659,3117.1744604555483
8660,926.5917395952265
8661,764.3659952134038
8662,825.0238015896582
8663,1340.1622220065562
8664,11671.434506121173
8665,2848.040632396896
8666,1311.181675239806
8667,4480.658402381011
8668,5150.798223750354
8669,808.3283962119367
8670,744.5127007335335
8671,1549.6651897249344
8672,869.3319395174251
8673,727.9164232525794
8674,850.6040028706354
8675,2173.348106894989
8676,9096.010848912329
8677,859.9686240050189
8678,2977.4128832236283
8679,7824.600253954511
8680,929.4222047092186
8681,1932.694794315702
8682,11469.406162790223
8683,821.5977251789291
8684,11947.475796064928
8685,593.7071075009092
8686,1968.4904201979896
8687,9762.13210191858
8688,2820.675820820014
8689,8493.385842234165
8690,1044.6097834653697
8691,4691.921865939654
8692,1831.769657249491
8693,4670.418799607914
8694,935.7395200821436
8695,1648.4081306081357
8696,842.5429626692332
8697,6909.860227534439
8698,2335.8759507565683
8699,464.25703867249246
8700,2957.918574709144
8701,2565.4089188299713
8702,9976.48191930252
8703,1493.040265043513
8704,4242.910558576368
8705,3193.6359216003625
8706,15543.697908487356
8707,742.2359724240458
8708,5923.28509972658
8709,849.6138737231715
8710,692.1140974956311
8711,660.2996038974243
8712,799.010320672205
8713,871.7133679382263
8714,10817.701061856418
8715,1338.4829997712193
8716,2240.2311521934707
8717,677.717833702028
8718,559.9290542419623
8719,1600.2578866863696
8720,1112.9612630907945
8721,5137.715094594736
8722,7428.039423444375
8723,4355.309805148197
8724,2024.6326045063158
8725,5844.959818843024
8726,2302.9479618193745
8727,1313.498088834967
8728,723.0607731197039
8729,704.4928189378408
8730,531.4961522356386
8731,1213.6316289226954
8732,660.2744194985632
8733,12034.330198985735
8734,713.5406699454763
8735,467.4009877805097
8736,648.6311363492146
8737,13855.71482294869
8738,739.0897311345948
8739,1671.7558568051631
8740,2586.566971349583
8741,1818.8771654440297
8742,434.32363859646205
8743,714.9365792432377
8744,1289.670027649578
8745,859.0029280878045
8746,4444.392023175969
8747,663.0617962858482
8748,3738.38826359073
8749,4325.253986507351
8750,6362.542459377042
8751,6384.6630689667745
8752,2586.1787123925715
8753,893.1940894132651
8754,7000.337350113939
8755,630.1400395092601
8756,6576.9038773746715
8757,3848.850101388223
8758,3435.468748150762
8759,642.4636780160944
8760,862.082150341824
8761,1251.7191355217917
8762,4257.120905286333
8763,2450.320728095086
8764,2659.175185995926
8765,5476.726563539146
8766,774.7648285884874
8767,500.26034616427825
8768,993.6445751350457
8769,1154.101058344695
8770,2904.9445406928953
8771,3135.9496777514923
8772,857.4458683042172
8773,3128.469859808332
8774,2197.699764771897
8775,4765.640628198601
8776,2824.9844915707363
8777,3608.6319318135857
8778,4379.069128344035
8779,9644.761178126928
8780,852.4984894931026
8781,1273.4346414340666
8782,13153.64842998654
8783,1010.5781247368739
8784,6023.28891005934
8785,1348.2063319164527
8786,6972.78976111463
8787,9539.980830093145
8788,6707.067195609245
8789,4529.325106509813
8790,1884.2148766849161
8791,8502.251074906342
8792,598.4412355860698
8793,856.4582214293201
8794,7014.384083225949
8795,9452.956433725421
8796,14852.62519888626
8797,4014.969487012785
8798,10333.857866088589
8799,713.5555983620209
8800,1002.2595744437593
8801,11197.322757220543
8802,584.7753331938426
8803,518.7114041690115
8804,5752.102939288265
8805,2286.1010585866106
8806,2523.4786161798697
8807,4851.442608429574
8808,5936.146999646599
8809,2632.514796252299
8810,861.6512562658583
8811,787.4295971165324
8812,2996.6417286525243
8813,3644.7833705356943
8814,5228.433981423475
8815,1971.9644712865195
8816,960.787080575122
8817,869.4131553567679
8818,789.0753801784642
8819,6633.3491429526075
8820,2704.604995469674
8821,726.2218730057771
8822,6514.784577830284
8823,1124.0534167962235
8824,1772.7446852530961
8825,1652.5111180299177
8826,5070.946987125221
8827,3490.153850621181
8828,6567.819900711748
8829,2671.603489820929
8830,2382.843007286394
8831,893.2915959863053
8832,754.655805168401
8833,1716.4301114134914
8834,1759.9222941169098
8835,5383.046419302718
8836,3256.46150999596
8837,9183.7257407226
8838,5286.118295351322
8839,1783.155247281759
8840,8031.412600592667
8841,835.9923773553535
8842,5842.04044376932
