,predict
7660,869.5158081054688
7661,3036.756591796875
7662,1749.6976318359375
7663,1045.5816650390623
7664,4274.72265625
7665,680.5777587890625
7666,674.0322875976562
7667,554.8247680664061
7668,1691.67138671875
7669,874.5499267578125
7670,7253.15234375
7671,16564.4921875
7672,8020.6240234375
7673,13952.0537109375
7674,1282.9739990234375
7675,5055.27294921875
7676,524.141357421875
7677,783.6539916992188
7678,645.76025390625
7679,7567.23583984375
7680,7202.62353515625
7681,2028.2786865234373
7682,3210.434814453125
7683,16042.0625
7684,16597.216796875
7685,14411.1904296875
7686,5482.90576171875
7687,4003.16943359375
7688,4806.78076171875
7689,1476.378173828125
7690,3300.858642578125
7691,2288.992919921875
7692,14537.4296875
7693,7033.22314453125
7694,712.337646484375
7695,1099.078369140625
7696,4256.7373046875
7697,5961.68212890625
7698,5259.90478515625
7699,4917.439453125
7700,4481.39453125
7701,4157.83642578125
7702,1208.4676513671875
7703,2242.44921875
7704,3522.168701171875
7705,878.6030883789062
7706,7797.26416015625
7707,14496.9130859375
7708,636.2869262695312
7709,4230.7890625
7710,1199.55224609375
7711,664.9382934570312
7712,6660.13232421875
7713,1635.5123291015625
7714,2304.083740234375
7715,1177.591796875
7716,2681.11572265625
7717,755.8899536132812
7718,972.5455322265624
7719,721.2463989257812
7720,7233.1181640625
7721,3010.958984375
7722,3440.2998046875
7723,6154.2900390625
7724,13203.818359375
7725,1908.1636962890625
7726,5858.4384765625
7727,2297.864501953125
7728,12469.0078125
7729,806.2333984375
7730,6452.466796875
7731,873.1788330078125
7732,2683.60498046875
7733,436.2568054199219
7734,747.2080688476562
7735,16898.53125
7736,11722.419921875
7737,4129.15234375
7738,14472.2763671875
7739,7943.4072265625
7740,1886.01416015625
7741,1717.33837890625
7742,3667.911865234375
7743,4523.80517578125
7744,7109.751953125
7745,3670.41064453125
7746,14866.482421875
7747,8992.3740234375
7748,717.1798095703125
7749,1347.8919677734375
7750,1250.9722900390625
7751,2306.333251953125
7752,4291.5556640625
7753,2509.969970703125
7754,3741.345703125
7755,855.0457153320312
7756,3069.34619140625
7757,3713.795166015625
7758,4230.70849609375
7759,10684.7998046875
7760,1024.2763671875
7761,1338.03662109375
7762,2929.781982421875
7763,842.1428833007812
7764,630.6292114257812
7765,9450.419921875
7766,640.048095703125
7767,1175.468505859375
7768,507.7893371582031
7769,447.4268798828125
7770,6763.76171875
7771,735.350830078125
7772,5617.88671875
7773,1144.0032958984375
7774,3878.7568359375
7775,2091.7041015625
7776,3816.74609375
7777,4295.72607421875
7778,488.1588745117188
7779,847.46728515625
7780,13355.841796875
7781,16722.794921875
7782,2809.63330078125
7783,7978.81298828125
7784,1092.5648193359377
7785,634.1651000976562
7786,3934.229736328125
7787,1420.0054931640625
7788,6488.76513671875
7789,663.7533569335938
7790,9763.353515625
7791,1202.2872314453125
7792,4039.556884765625
7793,2498.0263671875
7794,3473.1318359375
7795,9628.83984375
7796,4011.123291015625
7797,833.7182006835938
7798,16920.595703125
7799,5722.41796875
7800,1627.7362060546875
7801,4278.71142578125
7802,637.5045776367188
7803,3912.228271484375
7804,12395.865234375
7805,4018.678466796875
7806,1659.853759765625
7807,5852.14111328125
7808,6160.26708984375
7809,761.0633544921875
7810,6600.45166015625
7811,506.3491516113281
7812,1847.408447265625
7813,6744.97021484375
7814,1454.343994140625
7815,1458.360595703125
7816,2077.333251953125
7817,5387.69580078125
7818,6323.7158203125
7819,772.270751953125
7820,4137.248046875
7821,2809.63330078125
7822,9768.494140625
7823,1468.5645751953125
7824,2003.468994140625
7825,2369.1064453125
7826,766.7435913085938
7827,15782.2265625
7828,2146.333984375
7829,624.46875
7830,515.7998657226561
7831,6048.810546875
7832,2100.408935546875
7833,1708.3397216796875
7834,678.26953125
7835,3987.36181640625
7836,503.49713134765625
7837,515.300537109375
7838,880.1510620117188
7839,12935.548828125
7840,9715.3271484375
7841,3147.62255859375
7842,2290.768310546875
7843,2660.515869140625
7844,986.0988159179688
7845,15539.453125
7846,672.3065795898438
7847,715.0214233398438
7848,3707.574951171875
7849,886.4632568359375
7850,832.4190063476562
7851,15507.5078125
7852,512.3464965820311
7853,1064.5364990234377
7854,2469.138427734375
7855,1520.5360107421875
7856,2159.391845703125
7857,673.83349609375
7858,491.4303894042969
7859,823.0997314453125
7860,5600.3486328125
7861,462.6788635253906
7862,941.814208984375
7863,937.8141479492188
7864,3495.56494140625
7865,5704.4755859375
7866,1906.9722900390625
7867,937.83984375
7868,873.859130859375
7869,721.2401123046875
7870,14340.794921875
7871,8126.708984375
7872,789.7691650390625
7873,9492.3046875
7874,1789.802001953125
7875,4119.92626953125
7876,16239.0166015625
7877,1620.2779541015625
7878,506.17132568359375
7879,2777.528076171875
7880,7127.525390625
7881,4061.45703125
7882,6634.63330078125
7883,7136.486328125
7884,907.6893310546876
7885,11125.50390625
7886,10919.5078125
7887,4692.359375
7888,788.023681640625
7889,2099.5966796875
7890,5479.24560546875
7891,3888.55224609375
7892,9697.65625
7893,1032.7630615234377
7894,6584.38232421875
7895,737.5554809570312
7896,4724.6201171875
7897,1014.6973876953124
7898,3936.171630859375
7899,2025.6953125
7900,6479.49755859375
7901,5150.416015625
7902,769.92919921875
7903,4081.123779296875
7904,10885.5859375
7905,7127.14208984375
7906,3640.587646484375
7907,6751.5966796875
7908,6132.45166015625
7909,3668.223388671875
7910,4474.19921875
7911,3401.00048828125
7912,4556.42724609375
7913,1650.226806640625
7914,12756.119140625
7915,13605.140625
7916,9272.3662109375
7917,7077.736328125
7918,2220.22509765625
7919,2595.565185546875
7920,2984.241455078125
7921,786.812255859375
7922,1787.4918212890625
7923,807.98095703125
7924,2817.040771484375
7925,5510.0869140625
7926,515.1881713867189
7927,3124.849609375
7928,3421.34912109375
7929,4026.189697265625
7930,11506.3701171875
7931,3291.486083984375
7932,8688.54296875
7933,997.3387451171876
7934,928.6592407226562
7935,4706.6708984375
7936,15701.4521484375
7937,1091.3604736328123
7938,9399.9013671875
7939,711.0253295898438
7940,2185.35791015625
7941,8290.22265625
7942,6737.09912109375
7943,719.5556030273438
7944,3344.344970703125
7945,2793.3203125
7946,3414.175537109375
7947,683.3584594726562
7948,1497.53564453125
7949,537.4612426757811
7950,1068.7723388671877
7951,816.1161499023438
7952,775.832275390625
7953,5288.84423828125
7954,12857.7587890625
7955,548.392333984375
7956,4860.2998046875
7957,5866.0126953125
7958,3103.31787109375
7959,2565.32763671875
7960,1748.76220703125
7961,1665.3629150390625
7962,1204.240966796875
7963,1166.761474609375
7964,638.7498779296875
7965,6164.5791015625
7966,863.5103149414062
7967,1109.5369873046877
7968,814.7091064453125
7969,779.8203735351562
7970,7456.09375
7971,1661.3128662109375
7972,1083.245361328125
7973,4155.61181640625
7974,775.6105346679688
7975,3335.7705078125
7976,6492.8623046875
7977,643.5494995117188
7978,4311.1279296875
7979,2468.138916015625
7980,818.5799560546875
7981,13633.310546875
7982,4959.3701171875
7983,512.1944580078125
7984,2670.893798828125
7985,2824.140380859375
7986,4167.341796875
7987,557.208740234375
7988,3831.213623046875
7989,1053.791015625
7990,1043.7161865234377
7991,7208.9794921875
7992,977.5873413085938
7993,3824.80029296875
7994,1089.9500732421877
7995,4878.6259765625
7996,2112.5537109375
7997,534.29541015625
7998,556.4121704101561
7999,15307.78515625
8000,805.9625854492188
8001,754.1490478515625
8002,4841.43212890625
8003,629.8363037109375
8004,408.4538269042969
8005,1689.287109375
8006,2468.70751953125
8007,619.5554809570312
8008,2347.65087890625
8009,1002.3432006835938
8010,2150.06884765625
8011,7614.15087890625
8012,2683.251708984375
8013,8317.5224609375
8014,1997.275146484375
8015,6451.34716796875
8016,6494.52490234375
8017,711.0054321289062
8018,552.008056640625
8019,839.6200561523438
8020,1046.759033203125
8021,10222.7197265625
8022,890.250244140625
8023,4180.22509765625
8024,3994.805419921875
8025,13681.55859375
8026,5036.6669921875
8027,8855.513671875
8028,4456.2216796875
8029,512.9598388671875
8030,2626.535888671875
8031,487.8743591308594
8032,5019.32177734375
8033,639.7644653320312
8034,2919.126708984375
8035,3427.538818359375
8036,795.955078125
8037,9367.115234375
8038,10940.7587890625
8039,4677.103515625
8040,2826.681396484375
8041,3099.34033203125
8042,752.0234375
8043,686.1914672851562
8044,2452.89208984375
8045,484.4501647949219
8046,2223.7734375
8047,2321.748291015625
8048,10896.97265625
8049,1098.0814208984377
8050,423.771240234375
8051,2333.34521484375
8052,16998.134765625
8053,3010.307861328125
8054,711.7911987304688
8055,1651.235107421875
8056,4074.599365234375
8057,2872.245361328125
8058,6739.9306640625
8059,3406.02587890625
8060,826.7433471679688
8061,11511.267578125
8062,828.7687377929688
8063,4412.65087890625
8064,5496.72314453125
8065,7284.27685546875
8066,866.8092651367188
8067,3740.595458984375
8068,4225.15283203125
8069,2474.0439453125
8070,1191.2435302734375
8071,542.2996215820311
8072,1965.449462890625
8073,2180.674072265625
8074,576.0816040039062
8075,4668.24365234375
8076,2284.53076171875
8077,2081.532958984375
8078,868.3859252929688
8079,4969.42822265625
8080,803.9185180664062
8081,3505.47216796875
8082,2244.337646484375
8083,2688.70947265625
8084,766.8358154296875
8085,5478.6376953125
8086,717.8905029296875
8087,1282.1817626953125
8088,3843.97509765625
8089,9866.1123046875
8090,6469.85986328125
8091,16093.892578125
8092,2707.499755859375
8093,12528.326171875
8094,725.5925903320312
8095,5008.404296875
8096,15572.7568359375
8097,535.0470581054689
8098,8461.7333984375
8099,573.5950317382812
8100,11255.740234375
8101,7607.24365234375
8102,2556.16064453125
8103,15431.900390625
8104,2382.345458984375
8105,730.418212890625
8106,10922.16015625
8107,1137.700927734375
8108,1684.6337890625
8109,3281.320068359375
8110,4953.0810546875
8111,5933.66552734375
8112,776.4443969726562
8113,5045.71728515625
8114,14993.5615234375
8115,12643.50390625
8116,4778.61181640625
8117,835.7308349609375
8118,8321.21875
8119,6880.017578125
8120,15543.4794921875
8121,1589.515380859375
8122,1657.72705078125
8123,815.4446411132812
8124,4420.23779296875
8125,731.5755004882812
8126,519.5518798828125
8127,4871.45751953125
8128,2868.53125
8129,578.8076171875
8130,2842.97314453125
8131,8005.04833984375
8132,926.8228759765624
8133,7692.03955078125
8134,879.64794921875
8135,432.6268310546875
8136,1829.093505859375
8137,1963.75634765625
8138,4572.755859375
8139,1366.4085693359375
8140,516.7874145507811
8141,1460.9727783203125
8142,14412.07421875
8143,5406.9140625
8144,10812.373046875
8145,703.70361328125
8146,5057.748046875
8147,616.158203125
8148,856.1831665039062
8149,933.4625854492188
8150,2061.607666015625
8151,3583.187255859375
8152,2426.4755859375
8153,1144.96533203125
8154,1731.113037109375
8155,697.2044677734375
8156,1540.737548828125
8157,6275.46484375
8158,4494.0361328125
8159,1389.222412109375
8160,6465.89892578125
8161,490.0982055664063
8162,818.57763671875
8163,1925.23681640625
8164,5964.08203125
8165,6680.099609375
8166,1651.7037353515625
8167,5614.7568359375
8168,11993.73046875
8169,707.8082885742188
8170,842.8173217773438
8171,825.6973876953125
8172,484.01348876953125
8173,970.189453125
8174,608.461669921875
8175,1469.7132568359375
8176,10622.322265625
8177,1911.24853515625
8178,15021.84375
8179,6166.54296875
8180,1495.3363037109375
8181,1019.4266357421876
8182,3929.718994140625
8183,2374.591552734375
8184,914.3317260742188
8185,10064.37109375
8186,1915.2703857421875
8187,1849.224365234375
8188,8252.771484375
8189,10065.7080078125
8190,3164.045166015625
8191,832.14501953125
8192,624.710693359375
8193,4511.5361328125
8194,5504.8193359375
8195,2299.156982421875
8196,3174.689453125
8197,3102.9501953125
8198,958.5540771484376
8199,4832.8134765625
8200,1190.1058349609375
8201,8892.1181640625
8202,2240.673095703125
8203,5939.65966796875
8204,14049.4306640625
8205,2651.194580078125
8206,1554.9522705078125
8207,836.3277587890625
8208,630.8964233398438
8209,1068.3135986328123
8210,3949.683837890625
8211,1200.904296875
8212,1147.6390380859375
8213,6525.38720703125
8214,1724.793212890625
8215,498.9612731933594
8216,659.7909545898438
8217,11955.9814453125
8218,12277.4052734375
8219,2834.2470703125
8220,1861.0069580078125
8221,852.5259399414062
8222,544.4832153320311
8223,13654.48828125
8224,860.9728393554688
8225,3720.5673828125
8226,5913.6455078125
8227,392.6251220703125
8228,1350.067138671875
8229,8053.74560546875
8230,7144.36376953125
8231,4101.48876953125
8232,2052.428955078125
8233,15218.654296875
8234,3232.02294921875
8235,853.3331298828125
8236,11642.193359375
8237,1661.3751220703125
8238,510.8733215332031
8239,2669.132080078125
8240,810.1149291992188
8241,591.4554443359375
8242,13248.572265625
8243,756.7109375
8244,967.3447265625
8245,940.817138671875
8246,7098.87841796875
8247,4058.56787109375
8248,3965.147705078125
8249,902.6546630859376
8250,9346.908203125
8251,16368.9521484375
8252,6231.80078125
8253,16933.271484375
8254,655.4014282226562
8255,1604.4901123046875
8256,752.3860473632812
8257,4235.00244140625
8258,718.1356811523438
8259,4441.9931640625
8260,7202.15625
8261,7754.1494140625
8262,4146.40576171875
8263,995.23095703125
8264,3017.4375
8265,909.3272094726562
8266,608.75634765625
8267,667.2442016601562
8268,2121.944091796875
8269,7672.16162109375
8270,4819.8466796875
8271,4696.0634765625
8272,522.936767578125
8273,2103.545166015625
8274,868.2378540039062
8275,3065.88330078125
8276,1749.708740234375
8277,2297.136962890625
8278,4968.00244140625
8279,5177.95751953125
8280,1370.281005859375
8281,727.5761108398438
8282,16934.583984375
8283,7269.94677734375
8284,471.35198974609375
8285,829.565673828125
8286,629.3382568359375
8287,769.5841674804688
8288,1036.5478515625
8289,3218.580322265625
8290,2945.31640625
8291,6822.46044921875
8292,444.1040344238281
8293,11554.3037109375
8294,6387.10009765625
8295,869.4918212890625
8296,1782.697998046875
8297,5758.298828125
8298,4599.32421875
8299,4101.5
8300,5233.5771484375
8301,821.3789672851562
8302,2898.1044921875
8303,990.0675048828124
8304,2545.564697265625
8305,765.578125
8306,761.5170288085938
8307,654.8683471679688
8308,841.81640625
8309,1764.4703369140625
8310,3075.420166015625
8311,945.5342407226562
8312,2151.207275390625
8313,777.5538940429688
8314,16719.4765625
8315,1146.8251953125
8316,1679.5806884765625
8317,1136.1253662109375
8318,702.22900390625
8319,790.0308837890625
8320,1063.0540771484377
8321,17117.775390625
8322,1297.0252685546875
8323,870.2030029296875
8324,2036.2205810546875
8325,615.5738525390625
8326,990.3384399414062
8327,16003.1318359375
8328,8290.61328125
8329,1096.385009765625
8330,569.5094604492188
8331,5088.904296875
8332,11071.923828125
8333,1619.211669921875
8334,4824.9248046875
8335,745.3405151367188
8336,2630.28955078125
8337,1867.5001220703125
8338,4724.57080078125
8339,1414.815673828125
8340,3410.546630859375
8341,1709.01416015625
8342,2654.659423828125
8343,778.4210205078125
8344,1178.7166748046875
8345,1383.7332763671875
8346,469.7439880371094
8347,465.5738525390625
8348,1079.11669921875
8349,902.2369995117188
8350,1519.5230712890625
8351,5670.3779296875
8352,941.7982788085938
8353,1348.5875244140625
8354,733.9678955078125
8355,7597.3251953125
8356,755.5338745117188
8357,790.241943359375
8358,4035.54443359375
8359,8000.482421875
8360,537.9337158203125
8361,6380.1796875
8362,6779.32421875
8363,11555.3583984375
8364,6915.31787109375
8365,4278.03173828125
8366,550.4886474609375
8367,4515.8037109375
8368,9295.080078125
8369,890.50732421875
8370,1265.0262451171875
8371,4889.11083984375
8372,16698.908203125
8373,1992.754150390625
8374,4185.68212890625
8375,7474.4560546875
8376,13011.6953125
8377,7417.5380859375
8378,3171.75341796875
8379,494.1344909667969
8380,476.1626892089844
8381,2181.19775390625
8382,4399.43994140625
8383,5080.544921875
8384,5544.6552734375
8385,773.4821166992188
8386,1822.117431640625
8387,652.7084350585938
8388,6770.587890625
8389,16540.439453125
8390,16620.486328125
8391,8507.072265625
8392,4804.83154296875
8393,4798.1689453125
8394,798.2046508789062
8395,4154.3154296875
8396,2422.954345703125
8397,977.19140625
8398,13081.65625
8399,1915.1396484375
8400,14029.0498046875
8401,1932.224853515625
8402,5016.36083984375
8403,5295.32958984375
8404,1569.8687744140625
8405,730.7720336914062
8406,790.029541015625
8407,3166.011962890625
8408,883.1337280273438
8409,4142.6669921875
8410,2055.163818359375
8411,930.1216430664062
8412,948.0401611328124
8413,2281.462890625
8414,441.3587341308594
8415,7924.2587890625
8416,4139.6806640625
8417,4790.8525390625
8418,740.7890014648438
8419,1045.234375
8420,1001.404052734375
8421,4102.42236328125
8422,2330.94287109375
8423,840.5787353515625
8424,4468.95263671875
8425,10604.158203125
8426,536.9436645507811
8427,2713.326416015625
8428,8188.1298828125
8429,3231.406005859375
8430,1454.2952880859375
8431,10243.0771484375
8432,895.6856689453125
8433,14395.7080078125
8434,814.48291015625
8435,494.31915283203125
8436,635.471435546875
8437,3716.043212890625
8438,11869.623046875
8439,480.0840148925781
8440,9642.70703125
8441,907.212646484375
8442,2719.916259765625
8443,1000.5560302734376
8444,14922.7421875
8445,509.4179992675781
8446,996.3720703125
8447,946.2504272460938
8448,1094.5869140625
8449,812.45947265625
8450,1211.0584716796875
8451,9799.8798828125
8452,1428.138671875
8453,2958.45947265625
8454,1555.0455322265625
8455,2982.52001953125
8456,4588.212890625
8457,543.6332397460939
8458,4875.64404296875
8459,6474.81591796875
8460,4062.6904296875
8461,1480.1158447265625
8462,809.7598876953125
8463,1668.6717529296875
8464,625.3156127929688
8465,1275.6356201171875
8466,1251.0213623046875
8467,592.2999267578125
8468,4952.01220703125
8469,10180.1591796875
8470,6130.15576171875
8471,1466.6187744140625
8472,2388.052734375
8473,3342.6484375
8474,6446.92724609375
8475,4737.888671875
8476,6403.22607421875
8477,3802.1572265625
8478,6312.994140625
8479,2691.13623046875
8480,1673.61767578125
8481,5305.41650390625
8482,4151.07763671875
8483,1111.2164306640623
8484,701.0396728515625
8485,847.63525390625
8486,10375.736328125
8487,668.3175048828125
8488,1741.942626953125
8489,11662.1220703125
8490,1217.2177734375
8491,6664.29638671875
8492,936.7964477539062
8493,5031.99169921875
8494,7072.35009765625
8495,982.2376708984376
8496,3403.587890625
8497,946.3402099609376
8498,2417.173828125
8499,2181.919189453125
8500,2838.120361328125
8501,921.4033203125
8502,11092.90625
8503,3484.268798828125
8504,1654.6285400390625
8505,1711.362060546875
8506,4722.62353515625
8507,1907.6639404296875
8508,1753.9305419921875
8509,5006.37255859375
8510,986.4780883789062
8511,424.0665283203125
8512,4561.16552734375
8513,1297.087890625
8514,6504.14697265625
8515,751.5973510742188
8516,1543.135498046875
8517,767.2730102539062
8518,1127.8692626953125
8519,1403.023193359375
8520,7191.85595703125
8521,2300.721435546875
8522,5595.58203125
8523,1230.6185302734375
8524,1380.7191162109375
8525,1753.9765625
8526,7750.24853515625
8527,2893.767822265625
8528,1847.1649169921875
8529,630.4625854492188
8530,6008.2265625
8531,6463.59716796875
8532,842.3041381835938
8533,955.4806518554688
8534,5772.03173828125
8535,3674.91650390625
8536,6766.03515625
8537,4436.6640625
8538,575.0144653320312
8539,4811.6630859375
8540,4185.48828125
8541,791.73193359375
8542,708.2374877929688
8543,6550.06103515625
8544,858.6707763671875
8545,2423.038330078125
8546,5699.2744140625
8547,2506.775146484375
8548,769.5336303710938
8549,5289.296875
8550,12640.0146484375
8551,2890.515869140625
8552,10851.580078125
8553,3467.382568359375
8554,4073.3603515625
8555,1059.0694580078123
8556,3682.96240234375
8557,2505.71533203125
8558,6648.1787109375
8559,9640.9814453125
8560,1984.4273681640625
8561,410.4228210449219
8562,1088.66796875
8563,6408.1455078125
8564,1228.95361328125
8565,1171.100830078125
8566,574.8939819335938
8567,1032.9293212890623
8568,5811.0419921875
8569,5540.1044921875
8570,2772.0654296875
8571,684.0523071289062
8572,667.7578735351562
8573,734.6689453125
8574,1972.9676513671875
8575,6221.85498046875
8576,4692.125
8577,10192.275390625
8578,590.671630859375
8579,6602.033203125
8580,5113.8134765625
8581,7396.9990234375
8582,6916.62158203125
8583,1365.4434814453125
8584,521.3743286132811
8585,905.6005859375
8586,3086.080322265625
8587,15592.6953125
8588,831.320556640625
8589,4472.69580078125
8590,910.3560791015624
8591,7211.27783203125
8592,10451.0927734375
8593,599.4551391601562
8594,4581.23876953125
8595,7640.9306640625
8596,1551.4970703125
8597,4383.5556640625
8598,1206.9779052734375
8599,1431.8751220703125
8600,2260.701416015625
8601,12406.025390625
8602,1939.0726318359373
8603,4404.880859375
8604,15384.08203125
8605,5609.89892578125
8606,1749.0020751953125
8607,3965.073486328125
8608,1994.9759521484373
8609,11721.703125
8610,4479.5361328125
8611,834.21142578125
8612,1195.85009765625
8613,718.5724487304688
8614,1339.7149658203125
8615,10667.0771484375
8616,2874.772216796875
8617,693.6585693359375
8618,8233.806640625
8619,913.7001342773438
8620,4452.13232421875
8621,607.4575805664062
8622,4442.150390625
8623,6706.31591796875
8624,6808.14404296875
8625,1074.8677978515623
8626,15712.611328125
8627,602.6514892578125
8628,895.4991455078125
8629,1062.0494384765623
8630,1735.8724365234375
8631,3660.23486328125
8632,6564.23291015625
8633,846.7415771484375
8634,6374.15869140625
8635,817.5912475585938
8636,14141.6494140625
8637,13705.1640625
8638,1659.58544921875
8639,3298.26611328125
8640,5101.44482421875
8641,7816.03955078125
8642,4813.12255859375
8643,3565.34619140625
8644,2732.29638671875
8645,6034.38720703125
8646,394.984130859375
8647,787.2985229492188
8648,4156.16259765625
8649,509.0805358886719
8650,5465.10986328125
8651,562.0779418945311
8652,6433.11669921875
8653,1229.2587890625
8654,690.9491577148438
8655,881.2587280273438
8656,957.8603515625
8657,878.5872192382812
8658,484.9212951660156
8659,3158.689453125
8660,909.2687377929688
8661,731.695556640625
8662,822.2666015625
8663,1430.7049560546875
8664,10697.390625
8665,2805.6748046875
8666,1257.5631103515625
8667,4601.8232421875
8668,5286.94384765625
8669,769.2528076171875
8670,823.4215698242188
8671,1599.477294921875
8672,864.667236328125
8673,655.1520385742188
8674,893.05712890625
8675,2234.6279296875
8676,8732.29296875
8677,923.7510375976562
8678,2925.727783203125
8679,7638.19677734375
8680,920.0135498046876
8681,1852.0615234375
8682,11463.25
8683,874.549072265625
8684,12471.9072265625
8685,597.1783447265625
8686,1946.5927734375
8687,9764.255859375
8688,2974.155029296875
8689,8583.1259765625
8690,984.9711303710938
8691,4692.8896484375
8692,1838.8553466796875
8693,4525.880859375
8694,957.7655639648438
8695,1653.6636962890625
8696,878.1216430664062
8697,6821.04150390625
8698,2315.69873046875
8699,407.2288513183594
8700,2878.3525390625
8701,2537.23876953125
8702,10093.0263671875
8703,1554.3197021484375
8704,4200.947265625
8705,3258.530517578125
8706,15686.1826171875
8707,759.388916015625
8708,5745.97021484375
8709,906.7881469726562
8710,688.193359375
8711,664.1993408203125
8712,831.1567993164062
8713,858.4064331054688
8714,10138.83984375
8715,1191.621337890625
8716,2306.919921875
8717,689.556640625
8718,527.6809692382811
8719,1551.6640625
8720,1092.0526123046877
8721,5154.48486328125
8722,7005.62841796875
8723,4473.4794921875
8724,2082.741943359375
8725,6500.1875
8726,2222.07275390625
8727,1325.19091796875
8728,647.5615844726562
8729,756.9003295898438
8730,544.1491088867189
8731,1212.6104736328125
8732,719.7086791992188
8733,11075.9375
8734,704.6436157226562
8735,480.0679626464844
8736,709.9673461914062
8737,13905.939453125
8738,707.7500610351562
8739,1657.8038330078125
8740,2572.7802734375
8741,1765.0189208984375
8742,427.3133239746094
8743,738.4341430664062
8744,1368.36279296875
8745,873.8201904296875
8746,4542.58837890625
8747,699.78662109375
8748,3498.26416015625
8749,4520.07080078125
8750,6349.30224609375
8751,6528.4228515625
8752,2494.801025390625
8753,867.73095703125
8754,7244.021484375
8755,595.5848999023438
8756,6677.138671875
8757,4003.367431640625
8758,3472.373779296875
8759,645.3450927734375
8760,854.544921875
8761,1236.154052734375
8762,4058.330078125
8763,2333.413818359375
8764,2598.33251953125
8765,5481.77978515625
8766,813.9733276367188
8767,455.9357299804688
8768,1047.2906494140623
8769,1174.266357421875
8770,2883.885009765625
8771,3224.04248046875
8772,936.0620727539062
8773,3236.951171875
8774,2300.66455078125
8775,4851.82177734375
8776,2677.577880859375
8777,3704.1162109375
8778,4391.1220703125
8779,11228.654296875
8780,797.9642944335938
8781,1352.4490966796875
8782,12411.208984375
8783,994.8934326171876
8784,5867.13671875
8785,1108.8614501953123
8786,6995.23095703125
8787,10042.5
8788,6748.1005859375
8789,4474.599609375
8790,1859.4969482421875
8791,9016.0234375
8792,591.0768432617188
8793,893.2066040039062
8794,7501.7490234375
8795,9897.98046875
8796,15127.9560546875
8797,3964.779296875
8798,9711.4033203125
8799,667.832275390625
8800,979.543701171875
8801,11083.9765625
8802,545.0294189453125
8803,491.4757080078125
8804,5740.626953125
8805,2271.400634765625
8806,2480.869873046875
8807,4449.8779296875
8808,6150.66455078125
8809,2457.568603515625
8810,874.8875122070312
8811,790.4964599609375
8812,3107.388427734375
8813,3582.434814453125
8814,5186.09130859375
8815,2076.392578125
8816,993.3790893554688
8817,888.208740234375
8818,756.28125
8819,6845.6884765625
8820,2770.268310546875
8821,769.0123901367188
8822,6494.568359375
8823,1094.5869140625
8824,1719.5267333984375
8825,1675.9344482421875
8826,4938.64208984375
8827,3546.29296875
8828,6823.96630859375
8829,2743.738037109375
8830,2356.179443359375
8831,860.2593994140625
8832,762.5615234375
8833,1769.646484375
8834,1717.2591552734375
8835,5293.1787109375
8836,3492.71044921875
8837,9444.5859375
8838,5032.041015625
8839,1847.693359375
8840,8173.50244140625
8841,867.1321411132812
8842,5880.54052734375
8843,707.7611694335938
8844,7206.05126953125
8845,11200.931640625
8846,2759.8349609375
8847,5878.5810546875
8848,3152.82861328125
8849,912.9544677734376
8850,2487.78515625
8851,1808.52490234375
8852,8545.2353515625
8853,887.4822387695312
8854,1533.664794921875
8855,3710.57177734375
8856,992.8563842773438
8857,645.0543212890625
8858,11498.3359375
8859,1715.1175537109375
8860,3314.969970703125
8861,1903.021728515625
8862,9806.5771484375
8863,10480.568359375
8864,539.8872680664061
8865,873.4849853515625
8866,933.7967529296876
8867,7940.6826171875
8868,4959.2578125
8869,1607.467041015625
8870,2338.618896484375
8871,3058.8369140625
8872,1183.0516357421875
8873,5409.77490234375
8874,713.2901611328125
8875,10918.7568359375
8876,1016.4736328125
8877,4875.697265625
8878,1632.537841796875
8879,966.1630859375
8880,2718.1884765625
8881,451.69073486328125
8882,754.2161254882812
8883,1008.891357421875
8884,992.7756958007812
8885,2975.445068359375
8886,6490.884765625
8887,636.9590454101562
8888,2908.754638671875
8889,5951.5048828125
8890,15638.5634765625
8891,15598.3046875
8892,2411.40185546875
8893,1868.0867919921875
8894,1854.853515625
8895,5340.833984375
8896,16029.0107421875
8897,843.9404907226562
8898,7033.2607421875
8899,1756.44384765625
8900,2235.63037109375
8901,2040.738525390625
8902,4320.880859375
8903,851.67919921875
8904,17493.0859375
8905,4393.51806640625
8906,2726.369873046875
8907,945.6669311523438
8908,624.681396484375
8909,4913.21875
8910,5198.49951171875
8911,2462.099609375
8912,444.7171936035156
8913,4663.73046875
8914,2285.016357421875
8915,4376.6376953125
8916,578.0294799804688
8917,6316.57861328125
8918,604.466552734375
8919,859.6986083984375
8920,9463.31640625
8921,737.9408569335938
8922,839.1773681640625
8923,5475.2939453125
8924,7108.37939453125
8925,2291.53271484375
8926,737.859619140625
8927,806.788330078125
8928,392.8095703125
8929,8988.5419921875
8930,1942.3466796875
8931,4209.1982421875
8932,8765.3271484375
8933,1064.6953125
8934,6694.25732421875
8935,7516.10205078125
8936,2125.58642578125
8937,868.3356323242188
8938,8694.2421875
8939,4459.63671875
8940,5348.61474609375
8941,7688.28271484375
8942,5723.83251953125
8943,16157.365234375
8944,596.9719848632812
8945,11744.9521484375
8946,1415.9652099609375
8947,847.4520263671875
8948,2227.001708984375
8949,4004.574462890625
8950,1320.2188720703125
8951,814.856689453125
8952,557.8499755859375
8953,975.6272583007812
8954,2942.261962890625
