,id,price
7362,7362,3919.521583481078
7363,7363,731.1069164658318
7364,7364,13865.394979656448
7365,7365,5425.3740775352035
7366,7366,9484.068918166817
7367,7367,6169.242732186202
7368,7368,4272.455983874309
7369,7369,2809.3074221690053
7370,7370,491.98775447985736
7371,7371,15648.912448318615
7372,7372,1219.913458829084
7373,7373,521.1164864069623
7374,7374,6308.751963512196
7375,7375,16806.702054088066
7376,7376,1314.6781984860174
7377,7377,2075.878926106569
7378,7378,6873.227372176483
7379,7379,14333.153445860882
7380,7380,11681.975471464955
7381,7381,10359.924329912024
7382,7382,847.6513746042169
7383,7383,475.9965922396785
7384,7384,808.1082046337116
7385,7385,6237.619663139923
7386,7386,3657.5979636358948
7387,7387,3824.1296968167403
7388,7388,788.9950956943009
7389,7389,4541.194355658026
7390,7390,546.2739448216639
7391,7391,2154.6054207270513
7392,7392,2706.6797176843907
7393,7393,5268.257304882887
7394,7394,6690.466535973382
7395,7395,4427.351653474351
7396,7396,6742.6711877244425
7397,7397,6401.643487192068
7398,7398,8281.457588357189
7399,7399,1295.48901492627
7400,7400,15212.16705543336
7401,7401,11889.99227034988
7402,7402,722.2928403134025
7403,7403,849.3380006021797
7404,7404,981.6609631402628
7405,7405,580.8773670515621
7406,7406,1283.5366708936035
7407,7407,870.2363516045274
7408,7408,5320.961476823083
7409,7409,634.4782663466647
7410,7410,4588.590682468238
7411,7411,1822.879530928016
7412,7412,12377.61812253576
7413,7413,5022.084409139146
7414,7414,1097.5910576776282
7415,7415,14830.366011804168
7416,7416,1298.9915612450754
7417,7417,1392.0261364768762
7418,7418,1934.9675686302694
7419,7419,652.3484170763825
7420,7420,5373.767861316568
7421,7421,1347.241968192874
7422,7422,5494.586451364321
7423,7423,2660.972036886196
7424,7424,1925.7546217338488
7425,7425,6763.191751228007
7426,7426,2774.638476336875
7427,7427,1833.1967028644888
7428,7428,4240.890788813828
7429,7429,8721.539122578668
7430,7430,852.6484883756154
7431,7431,4622.007011696317
7432,7432,6002.622178332418
7433,7433,8899.741894888499
7434,7434,6507.163308626668
7435,7435,7679.342162191805
7436,7436,6265.334092506009
7437,7437,6674.451153553672
7438,7438,779.8850701227436
7439,7439,7556.470236097163
7440,7440,6883.337411896141
7441,7441,6520.426182495527
7442,7442,1583.4458522811988
7443,7443,591.5035837222795
7444,7444,848.5667085264377
7445,7445,15969.430644270597
7446,7446,770.7219248009268
7447,7447,9539.661064010968
7448,7448,4804.809759290333
7449,7449,2557.5395598637947
7450,7450,583.693936456745
7451,7451,2758.808787777557
7452,7452,2492.854640876381
7453,7453,1001.3509967129747
7454,7454,4648.418847255367
7455,7455,1022.3257027844696
7456,7456,2075.67269425337
7457,7457,834.316520113051
7458,7458,782.6174147488824
7459,7459,12259.763630356721
7460,7460,1220.0413323413636
7461,7461,9070.501559637807
7462,7462,3155.0451734013177
7463,7463,792.8657067645635
7464,7464,4772.279156898743
7465,7465,693.5724621744155
7466,7466,742.6466782267315
7467,7467,10720.065416635622
7468,7468,4885.648000854852
7469,7469,12554.396131202775
7470,7470,5558.9452557944105
7471,7471,1225.950499700535
7472,7472,4629.2991130517075
7473,7473,11610.698316368209
7474,7474,8557.001060679151
7475,7475,848.6548009171346
7476,7476,6646.868856255481
7477,7477,17134.252571179655
7478,7478,848.2338734685143
7479,7479,4245.375196780637
7480,7480,1785.5279876349698
7481,7481,643.3207519803832
7482,7482,870.8924881863969
7483,7483,537.5845276851478
7484,7484,527.1362310459944
7485,7485,514.6217744406354
7486,7486,864.247361302845
7487,7487,746.8092343813718
7488,7488,10219.739694245352
7489,7489,7118.5326970146325
7490,7490,4285.560772823484
7491,7491,1470.778080556795
7492,7492,2652.104832311022
7493,7493,3244.288203659867
7494,7494,2354.275473528227
7495,7495,660.8922873065052
7496,7496,3347.0322957909148
7497,7497,671.8185061945397
7498,7498,553.6699812128008
7499,7499,1172.6965520766742
7500,7500,8431.172628750483
7501,7501,796.9759225712693
7502,7502,3089.65043200428
7503,7503,7942.317376140464
7504,7504,3626.963182690273
7505,7505,7666.161080600967
7506,7506,890.5805393864978
7507,7507,1058.7290823843484
7508,7508,3881.495552980164
7509,7509,1152.7828651497596
7510,7510,9542.31986713333
7511,7511,10614.54469420666
7512,7512,12708.585129773885
7513,7513,494.12844953322747
7514,7514,1155.2042727869784
7515,7515,4048.4613641525507
7516,7516,6597.480428032152
7517,7517,1265.0218745977907
7518,7518,1295.794319176042
7519,7519,12464.975721049472
7520,7520,6415.522100478725
7521,7521,7353.942670887559
7522,7522,534.6950801763644
7523,7523,7095.721010458165
7524,7524,4399.364149148814
7525,7525,690.6754319678687
7526,7526,4361.1442870419
7527,7527,4034.1220412311577
7528,7528,976.213695487158
7529,7529,4531.017832699424
7530,7530,5160.422331817549
7531,7531,718.6412933667398
7532,7532,1926.0125550948856
7533,7533,4303.29599092649
7534,7534,3718.8463012498796
7535,7535,809.9419470522121
7536,7536,791.6464619930397
7537,7537,815.2901677206382
7538,7538,1864.7157280900126
7539,7539,1659.4526478982846
7540,7540,6173.597152297078
7541,7541,1931.0342216824772
7542,7542,2306.8192614892496
7543,7543,549.1043592279372
7544,7544,2810.51686593747
7545,7545,1742.5494591974664
7546,7546,974.5617846242287
7547,7547,660.5780792809627
7548,7548,619.2369103823445
7549,7549,16553.68350156369
7550,7550,4639.634236744064
7551,7551,789.4155868135101
7552,7552,15596.461395763394
7553,7553,3113.893150206136
7554,7554,7200.86669914597
7555,7555,876.9875148143633
7556,7556,6528.588603356104
7557,7557,601.3631277006267
7558,7558,467.1281496700317
7559,7559,1381.5451529002587
7560,7560,2246.891526769754
7561,7561,4149.5951478275465
7562,7562,646.4205154991661
7563,7563,4577.737295316459
7564,7564,16824.389635250824
7565,7565,727.007446381329
7566,7566,14145.389903243282
7567,7567,6872.462356052271
7568,7568,1661.8434115583773
7569,7569,905.5901279296633
7570,7570,2627.931472623191
7571,7571,12371.353717986047
7572,7572,3979.685978750504
7573,7573,3134.3495796664324
7574,7574,6284.109114270259
7575,7575,4281.466894849544
7576,7576,2153.5963839689
7577,7577,17045.424152002157
7578,7578,4242.113994370515
7579,7579,3122.445925324358
7580,7580,813.6569348274651
7581,7581,3457.50842796168
7582,7582,984.7817293543677
7583,7583,484.17838820380996
7584,7584,643.3398079712665
7585,7585,1741.469707239266
7586,7586,13981.02134627848
7587,7587,649.585883182855
7588,7588,3490.2060039862154
7589,7589,5477.487834856471
7590,7590,827.0961874232561
7591,7591,790.4020869841278
7592,7592,1703.940474782389
7593,7593,3120.526875221691
7594,7594,1622.4807539105539
7595,7595,993.3477030669543
7596,7596,1861.448253575806
7597,7597,7220.1033129548105
7598,7598,3622.1287382689848
7599,7599,482.41333950057833
7600,7600,422.55247595275705
7601,7601,1101.1217444524173
7602,7602,2851.445383418519
7603,7603,3879.049753162233
7604,7604,719.8596885698889
7605,7605,1427.7297278530054
7606,7606,1015.5731441815557
7607,7607,15790.715551351066
7608,7608,699.8925748900498
7609,7609,2965.046985057289
7610,7610,669.4126143716016
7611,7611,806.3667514463741
7612,7612,1141.2446395795164
7613,7613,6535.278229066259
7614,7614,8002.793703597817
7615,7615,7015.471777406746
7616,7616,13107.560096962068
7617,7617,2595.0338108768083
7618,7618,1125.002628231463
7619,7619,489.08566856448135
7620,7620,2392.0607353633623
7621,7621,16049.997779692232
7622,7622,2009.9861216471606
7623,7623,6049.55614219242
7624,7624,1469.1771919871726
7625,7625,1760.760768632773
7626,7626,492.4352428902753
7627,7627,4971.571185361152
7628,7628,1017.129971438654
7629,7629,13212.17209530258
7630,7630,14248.460765797468
7631,7631,4279.246263238163
7632,7632,11166.195832154852
7633,7633,1710.470084314729
7634,7634,508.7685830050287
7635,7635,5687.782201957331
7636,7636,2447.4263517254835
7637,7637,3864.7644415092213
7638,7638,1270.0885943846433
7639,7639,822.3931085198799
7640,7640,627.7934593236736
7641,7641,11798.579026606008
7642,7642,1317.1625055663044
7643,7643,629.7676333254562
7644,7644,3243.992468708896
7645,7645,1271.9156811764612
7646,7646,4696.006685766972
7647,7647,622.2054107779787
7648,7648,3509.735447078315
7649,7649,4575.653303202527
7650,7650,12233.487880024375
7651,7651,905.4816805217332
7652,7652,4243.425456823739
7653,7653,4262.745553230732
7654,7654,9435.686790591153
7655,7655,3156.8690978139257
7656,7656,5882.481541063316
7657,7657,1582.6033205083857
7658,7658,6501.263638655706
7659,7659,13464.490628717684
7660,7660,912.2407692695616
7661,7661,3051.155383176931
7662,7662,1675.7669381907135
7663,7663,1083.3872137889914
7664,7664,4174.950031976303
7665,7665,642.6240945577305
7666,7666,685.7526405516662
7667,7667,589.318518056661
7668,7668,1705.0238011284287
7669,7669,876.1343271279325
7670,7670,7226.1475594062085
7671,7671,16584.296736659242
7672,7672,8179.824340556878
7673,7673,14116.506853313735
7674,7674,1297.5680444193688
7675,7675,5103.493260024134
7676,7676,539.0302471785957
7677,7677,741.2251210478264
7678,7678,650.6631921811912
7679,7679,7604.991357579409
7680,7680,7219.928675400594
7681,7681,2022.559930842224
7682,7682,3252.948083876493
7683,7683,15536.661970845349
7684,7684,16306.967203276345
7685,7685,14451.8281450708
7686,7686,5985.7059919368385
7687,7687,3847.4450501865413
7688,7688,4770.3040999321975
7689,7689,1514.7190706704196
7690,7690,3413.3951716166753
7691,7691,2346.2999861269172
7692,7692,14239.451419354773
7693,7693,7136.307051820226
7694,7694,717.1413930765442
7695,7695,1145.736817669475
7696,7696,4286.909837327199
7697,7697,6001.468880207395
7698,7698,5387.643006656899
7699,7699,5023.816124796023
7700,7700,4376.411985914182
7701,7701,4012.40873857628
7702,7702,1297.6455320001912
7703,7703,2253.733442360815
7704,7704,3484.785085625937
7705,7705,886.4948194722658
7706,7706,7921.558021461557
7707,7707,14711.462644346424
7708,7708,656.9076024116492
7709,7709,4109.1300483356235
7710,7710,1223.9539151376896
7711,7711,682.4934661303355
7712,7712,6678.208503506097
7713,7713,1648.1333290463456
7714,7714,2391.1559616726167
7715,7715,1255.6362920415456
7716,7716,2589.4184970597958
7717,7717,738.1971851505199
7718,7718,1011.7842289450792
7719,7719,724.759741774908
7720,7720,7412.670383184281
7721,7721,3156.463770825347
7722,7722,3446.884745457446
7723,7723,6075.980844363064
7724,7724,13318.503154652271
7725,7725,1999.6760509398125
7726,7726,5852.632246312774
7727,7727,2272.074606975465
7728,7728,12147.243607344031
7729,7729,827.1580354240725
7730,7730,6565.900315301396
7731,7731,914.7992176520356
7732,7732,2715.445961619194
7733,7733,349.6722141903237
7734,7734,536.507965932966
7735,7735,16464.93595474144
7736,7736,12001.347531273046
7737,7737,4139.452169253645
7738,7738,14597.407155529285
7739,7739,8108.5070769076565
7740,7740,1855.889219114428
7741,7741,1739.5261066675268
7742,7742,3640.843024794527
7743,7743,4654.561470296206
7744,7744,7132.898174372188
7745,7745,3572.435998322702
7746,7746,14830.282947619764
7747,7747,9369.563602886954
7748,7748,713.9345820457788
7749,7749,1315.7385125885091
7750,7750,1213.9888587066578
7751,7751,2278.252364089713
7752,7752,4262.908289361434
7753,7753,2516.372325591538
7754,7754,3751.6307336100213
7755,7755,895.4127932395822
7756,7756,2985.2018271133184
7757,7757,3624.8386052770365
7758,7758,4298.007531213457
7759,7759,10689.4701539448
7760,7760,986.4421725631404
7761,7761,1385.2756313742548
7762,7762,2930.748043289276
7763,7763,862.2800568021112
7764,7764,567.5490412558864
7765,7765,9245.416987456008
7766,7766,662.3376851722288
7767,7767,1147.3254865850056
7768,7768,491.7434281507403
7769,7769,407.87652935305493
7770,7770,6647.894959917387
7771,7771,770.1044649882518
7772,7772,5573.671629629654
7773,7773,1131.7289321909607
7774,7774,3947.5096523640277
7775,7775,2020.6836407843705
7776,7776,3674.6074577511786
7777,7777,4293.4080063898855
7778,7778,468.4349370103286
7779,7779,792.6275394808329
7780,7780,13173.662497678022
7781,7781,16709.20810336531
7782,7782,2737.9926766084805
7783,7783,7851.745127162148
7784,7784,1147.8312106874132
7785,7785,661.1805635334598
7786,7786,4034.9506243313813
7787,7787,1475.3707862661352
7788,7788,6491.745029673172
7789,7789,630.3716771545587
7790,7790,9928.915853520988
7791,7791,1213.054909192518
7792,7792,4053.1608706036773
7793,7793,2514.355124709064
7794,7794,3524.8470533705035
7795,7795,9840.83830896552
7796,7796,3916.591717481501
7797,7797,777.8155718806993
7798,7798,17005.265890996186
7799,7799,5697.911071085329
7800,7800,1635.049511893722
7801,7801,4248.6332266325235
7802,7802,679.2366838966611
7803,7803,3735.8111955770564
7804,7804,12390.213092571126
7805,7805,3980.3144788980544
7806,7806,1693.8142081221595
7807,7807,5963.39074757422
7808,7808,6183.669875266584
7809,7809,672.6415797603239
7810,7810,6518.630848977086
7811,7811,526.2004324785673
7812,7812,1834.1307167392365
7813,7813,6753.221372756879
7814,7814,1476.4715400879254
7815,7815,1672.488931597242
7816,7816,2019.1897471290533
7817,7817,5372.198932486979
7818,7818,6276.406156853222
7819,7819,776.425005596569
7820,7820,4172.366545224746
7821,7821,2737.99950410398
7822,7822,9721.91262162673
7823,7823,1489.4080670303333
7824,7824,2000.633161020501
7825,7825,2302.5725712619087
7826,7826,742.9024927686697
7827,7827,16062.096306640131
7828,7828,2110.324744917729
7829,7829,677.9683519391892
7830,7830,522.0858859142077
7831,7831,6014.20708432371
7832,7832,2204.222621422363
7833,7833,1707.4717276903007
7834,7834,647.0186753999841
7835,7835,3965.7907805921336
7836,7836,565.0186488375342
7837,7837,580.0603282662537
7838,7838,862.1317843107538
7839,7839,13281.805973634968
7840,7840,9668.610376552424
7841,7841,3201.831803770969
7842,7842,2364.128955016619
7843,7843,2733.441440605646
7844,7844,1000.3518802410383
7845,7845,15327.634750926118
7846,7846,691.5498383733058
7847,7847,663.7982226840433
7848,7848,3641.316289419616
7849,7849,905.1290332866997
7850,7850,600.1074197687996
7851,7851,15276.849377355733
7852,7852,567.2975085452392
7853,7853,1120.6164309310302
7854,7854,2495.182411737109
7855,7855,1549.1931493837385
7856,7856,2112.439504687291
7857,7857,713.5667305666141
7858,7858,514.1650704076493
7859,7859,840.6078744237587
7860,7860,5638.97409051742
7861,7861,430.58968227927846
7862,7862,947.417585712447
7863,7863,1032.5712297206123
7864,7864,3526.605733238833
7865,7865,5539.451077984028
7866,7866,1946.8660465183082
7867,7867,886.784033503727
7868,7868,871.7782782606566
7869,7869,727.3017663505902
7870,7870,14156.445144831538
7871,7871,8561.607755663592
7872,7872,794.0033802118805
7873,7873,9781.261571752124
7874,7874,1835.2026439856397
7875,7875,4123.202912615127
7876,7876,16030.125348909023
7877,7877,1623.1570261232434
7878,7878,566.6456580731041
7879,7879,2703.8500842703697
7880,7880,7421.842889169891
7881,7881,4165.301464942131
7882,7882,6586.007334227653
7883,7883,7455.767960415185
7884,7884,957.515908363053
7885,7885,11348.757786094424
7886,7886,10500.245996495794
7887,7887,4618.791547251555
7888,7888,818.6551451449609
7889,7889,2160.1882621233435
7890,7890,5622.879008604761
7891,7891,3843.8978410561967
7892,7892,9745.879868978283
7893,7893,1048.746922341491
7894,7894,6909.379197139729
7895,7895,765.452757012855
7896,7896,4761.813053190492
7897,7897,1040.069313827547
7898,7898,3841.105493436546
7899,7899,2111.0574539556487
7900,7900,6495.374398168201
7901,7901,5251.49949239752
7902,7902,761.3360408296785
7903,7903,4029.393885979665
7904,7904,10783.80174163916
7905,7905,7012.145660486185
7906,7906,3580.7923513076476
7907,7907,6810.360974169847
7908,7908,5893.5148762484005
7909,7909,3633.256128854142
7910,7910,4463.393832413183
7911,7911,3389.269506996651
7912,7912,4533.624647084005
7913,7913,1639.8218135895706
7914,7914,12681.731895465813
7915,7915,14162.730842881629
7916,7916,10539.383176482104
7917,7917,7057.55284162893
7918,7918,2191.795397118887
7919,7919,2607.2808701239333
7920,7920,2918.525925835052
7921,7921,707.6248564497699
7922,7922,1854.245806949499
7923,7923,823.2791023002836
7924,7924,2906.1047811754597
7925,7925,5666.09939706284
7926,7926,525.3547693445031
7927,7927,3227.3635134996034
7928,7928,3474.0827354539715
7929,7929,3908.2841667351927
7930,7930,11528.752893731655
7931,7931,3329.465020301314
7932,7932,8630.970751096833
7933,7933,1039.5032034499932
7934,7934,995.4947671558564
7935,7935,4626.561342804671
7936,7936,16244.553580243137
7937,7937,1163.800959514971
7938,7938,8812.616689165547
7939,7939,701.9509779107141
7940,7940,2120.6332796868037
7941,7941,8473.32884303391
7942,7942,6663.483944296115
7943,7943,749.348980520192
7944,7944,3428.9448317583333
7945,7945,2775.1259732031026
7946,7946,3494.361402483375
7947,7947,688.8156367275619
7948,7948,1518.8588938901535
7949,7949,466.19266831603517
7950,7950,1103.4805256185023
7951,7951,801.6359671386205
7952,7952,718.1639573849753
7953,7953,5161.491799184193
7954,7954,12857.495203626453
7955,7955,554.7776640794735
7956,7956,4689.343044959357
7957,7957,5853.63617223036
7958,7958,3123.133050547481
7959,7959,2610.677849521804
7960,7960,1729.049741737994
7961,7961,1640.4588059453713
7962,7962,1207.9753623532174
7963,7963,1147.9036035358079
7964,7964,655.3122499140402
7965,7965,6209.9539028711415
7966,7966,853.2080668075073
7967,7967,1162.689776556272
7968,7968,797.6504735260562
7969,7969,813.4387781826739
7970,7970,7385.6584800796945
7971,7971,1629.187192505196
7972,7972,1115.7466081131772
7973,7973,3995.231146309516
7974,7974,759.8384379739066
7975,7975,3358.580468526165
7976,7976,6422.703927600818
7977,7977,676.3334178730436
7978,7978,4207.143747819311
7979,7979,2470.015277505421
7980,7980,798.9850162119752
7981,7981,14171.220522397789
7982,7982,4736.252478359661
7983,7983,551.9147784408606
7984,7984,2682.9324540690172
7985,7985,2952.947133310933
7986,7986,4072.655645188218
7987,7987,566.3455523668271
7988,7988,3877.428529183611
7989,7989,1090.7391287104113
7990,7990,1053.8500326416008
7991,7991,7285.682411471224
7992,7992,967.0284860541458
7993,7993,3798.769250568328
7994,7994,1093.3956195742242
7995,7995,4945.355559112553
7996,7996,2118.958113973588
7997,7997,540.3754503071309
7998,7998,565.7555925109717
7999,7999,15532.500769539223
8000,8000,771.8876647911285
8001,8001,731.4797860492729
8002,8002,4789.267957078742
8003,8003,660.094877356687
8004,8004,507.6134711178775
8005,8005,1758.1048656918954
8006,8006,2459.8137939413573
8007,8007,609.8637835486593
8008,8008,2433.9534855146
8009,8009,1054.2215618961077
8010,8010,2144.1696388621226
8011,8011,7542.01336801953
8012,8012,2689.7504471582365
8013,8013,8959.131849103142
8014,8014,1973.0881456334125
8015,8015,6397.123588062289
8016,8016,6740.210122981152
8017,8017,709.1919469261529
8018,8018,547.0489839185419
8019,8019,867.2948018253836
8020,8020,1045.9354202439235
8021,8021,10265.690040186992
8022,8022,918.7516811696272
8023,8023,4182.932120592687
8024,8024,4089.891173448666
8025,8025,14092.219593276082
8026,8026,5065.870889449352
8027,8027,8482.361840990554
8028,8028,4404.574459915853
8029,8029,534.1732485601192
8030,8030,2657.0443374724828
8031,8031,550.1689557336723
8032,8032,5038.084264668681
8033,8033,695.500262910695
8034,8034,2900.8701070925304
8035,8035,3392.331476792337
8036,8036,776.1291154834294
8037,8037,9594.524172320798
8038,8038,11166.032331177883
8039,8039,4729.846080412498
8040,8040,2922.810956023798
8041,8041,3036.214500422974
8042,8042,811.5165202910243
8043,8043,754.7669532917188
8044,8044,2484.767769499886
8045,8045,454.8785243887929
8046,8046,2127.59435091734
8047,8047,2348.8610996053553
8048,8048,10905.467874342236
8049,8049,1108.2600248298234
8050,8050,480.41562233748976
8051,8051,2282.1807223609617
8052,8052,16511.574065606183
8053,8053,3078.628863065607
8054,8054,742.6862184929721
8055,8055,1627.4194655135636
8056,8056,4013.162144089496
8057,8057,2921.486837794608
8058,8058,6527.986115339206
8059,8059,3400.1589380092464
8060,8060,802.888441347617
8061,8061,11521.457277593829
8062,8062,836.2216795221846
8063,8063,4440.237870395079
8064,8064,5416.225124325437
8065,8065,7410.673861185429
8066,8066,871.7067862284189
8067,8067,3787.1589708127226
8068,8068,4234.938831134501
8069,8069,2464.3326120529277
8070,8070,1198.8814501790755
8071,8071,561.0350878701073
8072,8072,2016.7205379017416
8073,8073,2150.666572278109
8074,8074,580.5165560994741
8075,8075,4589.689861301123
8076,8076,2270.7049718224953
8077,8077,2091.7347315332595
8078,8078,836.9743858341559
8079,8079,4922.473818083008
8080,8080,785.3015556504324
8081,8081,3510.80110079543
8082,8082,2198.51979901354
8083,8083,2767.663731502115
8084,8084,811.6389122066554
8085,8085,5632.195310739396
8086,8086,699.9661547174683
8087,8087,1313.7247968171855
8088,8088,3951.939425347652
8089,8089,9986.833252664945
8090,8090,6489.330272084894
8091,8091,15898.869439432
8092,8092,2762.3995688613013
8093,8093,12320.497840109714
8094,8094,751.2548957458204
8095,8095,5177.865109648924
8096,8096,15614.52053940088
8097,8097,509.3321364673631
8098,8098,8549.548397411709
8099,8099,601.5062302793975
8100,8100,11656.29337472675
8101,8101,7502.4945223858085
8102,8102,2601.5274544970525
8103,8103,15250.656353062588
8104,8104,2302.6260261640195
8105,8105,766.9719351118617
8106,8106,10841.57542985239
8107,8107,1171.8296398844075
8108,8108,1760.1548553305345
8109,8109,3339.4950382202087
8110,8110,4885.404488385653
8111,8111,5987.77156785467
8112,8112,765.6314775448221
8113,8113,4859.587032419065
8114,8114,14691.892996287866
8115,8115,12509.018219877395
8116,8116,4703.89681682446
8117,8117,818.4428585919075
8118,8118,8184.985215883606
8119,8119,6824.032341168173
8120,8120,15461.891467831723
8121,8121,1580.5086582070417
8122,8122,1727.9967281927673
8123,8123,797.7461390511638
8124,8124,4415.234236601072
8125,8125,757.5823690584485
8126,8126,535.0571361344521
8127,8127,4916.989119142754
8128,8128,2909.7192125894
8129,8129,649.4735668231008
8130,8130,2905.193915785245
8131,8131,8021.545596397397
8132,8132,962.6264781270932
8133,8133,7709.9385308696865
8134,8134,829.9333298281679
8135,8135,428.6814572159075
8136,8136,1760.3337556590204
8137,8137,2002.7230294042554
8138,8138,4459.026515270953
8139,8139,1450.8226276634948
8140,8140,515.0500867738224
8141,8141,1492.0886781487302
8142,8142,14212.254419260087
8143,8143,5421.060890173226
8144,8144,10908.128652883333
8145,8145,714.757475169583
8146,8146,5127.883661734981
8147,8147,604.9561956792384
8148,8148,859.2136731990219
8149,8149,977.3625460741364
8150,8150,2065.686449271272
8151,8151,3584.220421896673
8152,8152,2423.8713568029275
8153,8153,1220.8862678722944
8154,8154,1763.4653795720112
8155,8155,743.1021569918953
8156,8156,1558.4685826122102
8157,8157,6316.792867489123
8158,8158,4432.914242086436
8159,8159,1484.5012853962485
8160,8160,6583.324352354726
8161,8161,521.9510814635656
8162,8162,836.4472431097537
8163,8163,1945.6097256885669
8164,8164,5768.042790616138
8165,8165,6627.581246510028
8166,8166,1643.7734716768166
8167,8167,5665.977293226701
8168,8168,11604.96698296396
8169,8169,679.1035316568813
8170,8170,852.4760834579257
8171,8171,793.4758972504712
8172,8172,533.7096286535905
8173,8173,993.34919702885
8174,8174,596.1395334552662
8175,8175,1505.8676054820985
8176,8176,10494.86401895892
8177,8177,1943.7923706340264
8178,8178,15234.10522947683
8179,8179,6009.424204313682
8180,8180,1455.6153184599584
8181,8181,1012.0232328796457
8182,8182,3928.5305889084498
8183,8183,2422.1456075059173
8184,8184,912.3180823288859
8185,8185,10390.288485335608
8186,8186,1562.872955742589
8187,8187,1803.9143953236576
8188,8188,8225.410037686372
8189,8189,9948.295518368752
8190,8190,3151.2825077238435
8191,8191,814.1009845430652
8192,8192,641.4002604772268
8193,8193,4375.830513499232
8194,8194,5732.300145063501
8195,8195,2454.5788504272987
8196,8196,3267.199839259189
8197,8197,3131.3463199521757
8198,8198,986.6925629091245
8199,8199,4858.360408338015
8200,8200,1211.0071632346842
8201,8201,9219.424025372558
8202,8202,2348.3208533929896
8203,8203,5810.554552324412
8204,8204,14013.560613820056
8205,8205,2726.9279152654995
8206,8206,1561.1926116558416
8207,8207,868.4808305949641
8208,8208,660.028579727293
8209,8209,1079.720764573689
8210,8210,3806.742791439103
8211,8211,1228.4602575661665
8212,8212,1173.7994927596726
8213,8213,6369.440662192938
8214,8214,1713.747907926035
8215,8215,524.296754819452
8216,8216,685.6975592853422
8217,8217,12075.372874785533
8218,8218,12377.830661070551
8219,8219,2776.996200259642
8220,8220,1860.666760906156
8221,8221,899.7494835211145
8222,8222,523.6730064329632
8223,8223,13605.371291746651
8224,8224,942.2249728494501
8225,8225,3692.5448180506373
8226,8226,5916.343562086204
8227,8227,356.85991431562036
8228,8228,1399.0909944386374
8229,8229,8090.3959530822885
8230,8230,7275.201162472676
8231,8231,4174.760544257581
8232,8232,2060.0827302348857
8233,8233,15276.778804587742
8234,8234,3225.5927147551693
8235,8235,834.3641172200357
8236,8236,11555.291149284078
8237,8237,1640.089667924869
8238,8238,483.032616491196
8239,8239,2646.481799435389
8240,8240,827.5613323682768
8241,8241,595.1721958928968
8242,8242,12948.74911553737
8243,8243,718.7011451547465
8244,8244,994.8657194692473
8245,8245,922.3131344053508
8246,8246,6951.579429997008
8247,8247,3959.2419920514335
8248,8248,3838.9633253542243
8249,8249,961.2133954997901
8250,8250,9696.900533810529
8251,8251,16296.472723129946
8252,8252,6279.483254432168
8253,8253,16907.919462956615
8254,8254,663.6885437596053
8255,8255,1605.0832357352358
8256,8256,763.1618605435457
8257,8257,4108.6296677949185
8258,8258,765.0938697588782
8259,8259,4153.1542769784965
8260,8260,7194.693888533723
8261,8261,7683.103449083943
8262,8262,4172.21620450954
8263,8263,1022.5164311278023
8264,8264,2884.317979163828
8265,8265,958.9525561134056
8266,8266,613.126727459874
8267,8267,649.1216213301392
8268,8268,2173.326150142152
8269,8269,7888.171622901678
8270,8270,4779.345501113995
8271,8271,4739.33200550334
8272,8272,541.4302262087529
8273,8273,2096.962365416045
8274,8274,941.3433629687204
8275,8275,3143.21502319952
8276,8276,1759.7529935787813
8277,8277,2283.6291042536122
8278,8278,4807.620556228963
8279,8279,5302.73286792233
8280,8280,1415.2852196857675
8281,8281,754.0489226692894
8282,8282,16424.512533679008
8283,8283,7435.825856188588
8284,8284,515.4772254671265
8285,8285,819.6962965554861
8286,8286,619.0384199215357
8287,8287,821.0069280551154
8288,8288,1045.0018169994003
8289,8289,3193.049693471001
8290,8290,3082.315843918984
8291,8291,6689.036829802491
8292,8292,434.93410286930816
8293,8293,11620.05106118326
8294,8294,6275.717523805757
8295,8295,912.1280398898914
8296,8296,1811.7703784211953
8297,8297,5820.221847271957
8298,8298,4535.131548306016
8299,8299,4053.5300099785777
8300,8300,5395.333285798078
8301,8301,795.512916517748
8302,8302,2959.4321878126525
8303,8303,1024.7551345543056
8304,8304,2593.8200550366
8305,8305,800.3678076360437
8306,8306,763.7230796710382
8307,8307,698.0376866306432
8308,8308,825.0449587149805
8309,8309,1784.8233513460684
8310,8310,3081.4671351600127
8311,8311,1018.2616645180935
8312,8312,2109.0394980186056
8313,8313,764.4186825456868
8314,8314,16958.96770042406
8315,8315,1161.990306839623
8316,8316,1751.665132217327
8317,8317,1162.6528803773365
8318,8318,704.7158987600432
8319,8319,789.3305909902642
8320,8320,1106.5377332066716
8321,8321,17616.04291839892
8322,8322,1292.656455405325
8323,8323,831.2194897657392
8324,8324,2102.9844852618417
8325,8325,662.80280901697
8326,8326,1008.8601866630744
8327,8327,16145.495456872473
8328,8328,8365.207030667392
8329,8329,1120.3975284492751
8330,8330,575.0180424790303
8331,8331,5094.925069434245
8332,8332,11163.13415261223
8333,8333,1591.1886664574213
8334,8334,4839.224388968907
8335,8335,772.3586956568088
8336,8336,2623.8564756429096
8337,8337,1814.4686749101572
8338,8338,4696.741673366482
8339,8339,1461.1533647592205
8340,8340,3394.6449334315625
8341,8341,1738.7166266573852
8342,8342,2628.1783777973887
8343,8343,722.3815930052011
8344,8344,1205.1940145544675
8345,8345,1412.309100224087
