,id,price
6920,6920,888.579149686803
6921,6921,825.3678771737011
6922,6922,9843.74252761993
6923,6923,4261.290720647517
6924,6924,410.1408223872276
6925,6925,1040.0460579575781
6926,6926,993.2228557532948
6927,6927,9342.289017155534
6928,6928,1750.1414747943702
6929,6929,2359.615257446763
6930,6930,3802.213880363381
6931,6931,9404.335903055318
6932,6932,1909.5988670985819
6933,6933,8705.989671715726
6934,6934,742.0746772652301
6935,6935,4614.93253675952
6936,6936,6956.1741820466095
6937,6937,927.4266863667933
6938,6938,2103.118114466921
6939,6939,1742.7612150273837
6940,6940,3420.595810106567
6941,6941,3998.6904855705243
6942,6942,1171.7584395306462
6943,6943,16586.7591722208
6944,6944,4030.717423316651
6945,6945,897.8824794869332
6946,6946,2791.14786505331
6947,6947,6763.773416986046
6948,6948,5056.191973309949
6949,6949,3869.2931867653097
6950,6950,1094.8455758277314
6951,6951,1095.8972309034275
6952,6952,3786.478578904452
6953,6953,592.1320998918923
6954,6954,851.6312198971827
6955,6955,4267.805408494873
6956,6956,8418.437916355831
6957,6957,13901.661109209506
6958,6958,2255.539137804012
6959,6959,582.7253775574152
6960,6960,14477.942533935064
6961,6961,634.7879285475141
6962,6962,3675.9070923143026
6963,6963,671.4410476043965
6964,6964,779.3662503004302
6965,6965,691.4263104578594
6966,6966,3859.61599328112
6967,6967,633.2894498229591
6968,6968,1451.7449551873722
6969,6969,756.3893570362861
6970,6970,13840.738573142151
6971,6971,2346.8391046055776
6972,6972,7565.5655327473505
6973,6973,8493.548735841248
6974,6974,1823.226176407104
6975,6975,1721.2146516829923
6976,6976,702.4724321361708
6977,6977,442.755502715856
6978,6978,1704.84268288719
6979,6979,539.442839096103
6980,6980,4841.631620484499
6981,6981,1586.9632744121109
6982,6982,2531.4340842334545
6983,6983,2189.7394458586296
6984,6984,3235.758211076833
6985,6985,12022.455991851673
6986,6986,1306.6125541571694
6987,6987,676.7042495842408
6988,6988,639.0714803692982
6989,6989,15579.044110773566
6990,6990,2537.440793835282
6991,6991,5609.595408795265
6992,6992,5066.793463797398
6993,6993,5801.43930371663
6994,6994,812.5250102768052
6995,6995,10461.915702906099
6996,6996,4233.6697446190465
6997,6997,683.3307336404431
6998,6998,1309.143059270671
6999,6999,6321.4740793021865
7000,7000,3860.20175517472
7001,7001,2434.008912373596
7002,7002,2834.7333810120567
7003,7003,444.0704697504573
7004,7004,6777.539828730452
7005,7005,726.7612330501622
7006,7006,3285.6538739555563
7007,7007,3245.5036845869263
7008,7008,9002.009605690198
7009,7009,6494.78746441668
7010,7010,2504.108397775347
7011,7011,1662.6290953262167
7012,7012,3962.884688353495
7013,7013,1157.0290237106651
7014,7014,2921.0391310202253
7015,7015,6613.3953982167695
7016,7016,635.1316703650174
7017,7017,741.9721610565639
7018,7018,675.1864829460501
7019,7019,622.4010331765586
7020,7020,1352.2535747888746
7021,7021,3658.2716550920522
7022,7022,574.4339566915094
7023,7023,7049.818994030313
7024,7024,866.1303133865671
7025,7025,1131.2859848757814
7026,7026,9864.329897482306
7027,7027,2436.864354960062
7028,7028,2334.341228089978
7029,7029,1115.4458374202152
7030,7030,15720.347479582095
7031,7031,844.9921486344085
7032,7032,1828.3348693724593
7033,7033,1695.6961862451863
7034,7034,14255.559966409375
7035,7035,11691.85443270712
7036,7036,591.6886446661829
7037,7037,808.6154291682138
7038,7038,4251.2660916354625
7039,7039,5477.127693119387
7040,7040,12332.67262889723
7041,7041,5571.52357350247
7042,7042,4166.522755760094
7043,7043,987.2092496406927
7044,7044,7890.62800482267
7045,7045,980.327860615268
7046,7046,948.9403685657767
7047,7047,5124.730127601559
7048,7048,8361.692862802129
7049,7049,7776.412270318969
7050,7050,1096.7898032873734
7051,7051,4453.548052239808
7052,7052,9300.373568820885
7053,7053,647.3504710580952
7054,7054,4610.499992882938
7055,7055,1770.4409025003852
7056,7056,706.5020737788547
7057,7057,4781.182229764423
7058,7058,5970.660163642596
7059,7059,6474.709318682103
7060,7060,772.3133288868637
7061,7061,16010.111361282976
7062,7062,1106.2588756506052
7063,7063,2813.3284266088995
7064,7064,10127.855245660505
7065,7065,6692.102376224225
7066,7066,717.7320619204507
7067,7067,668.1782007858958
7068,7068,1074.828622563557
7069,7069,4176.115830255359
7070,7070,4458.180275065137
7071,7071,846.2243369562531
7072,7072,2360.024313435647
7073,7073,2303.501243497538
7074,7074,5618.64514582757
7075,7075,4089.746207322828
7076,7076,730.636634255895
7077,7077,3112.8012327478755
7078,7078,5841.470136276905
7079,7079,2699.606994575191
7080,7080,3249.457937785908
7081,7081,4136.170459998861
7082,7082,7448.179396133302
7083,7083,4730.432971282169
7084,7084,830.3663796465004
7085,7085,989.8608484375509
7086,7086,691.6273060105835
7087,7087,4673.217273071934
7088,7088,4237.58748484966
7089,7089,2762.0405957858184
7090,7090,3900.5470072591456
7091,7091,2023.465876010846
7092,7092,5356.352620810535
7093,7093,5583.878391022743
7094,7094,9687.791480348744
7095,7095,2572.6955307433536
7096,7096,971.7386490751894
7097,7097,15793.8354398123
7098,7098,1052.9882431805158
7099,7099,12728.517169816094
7100,7100,1925.343161837634
7101,7101,7252.164345592743
7102,7102,1174.7425116613322
7103,7103,593.5240377162853
7104,7104,4169.338618412564
7105,7105,2161.342691519856
7106,7106,1019.4392233280367
7107,7107,6828.4758889505265
7108,7108,2979.4262604293485
7109,7109,517.4354415330329
7110,7110,5229.556262148247
7111,7111,4857.912203011436
7112,7112,2538.68369943086
7113,7113,5434.07593479977
7114,7114,815.2707493400146
7115,7115,11415.321312977021
7116,7116,506.3453298573346
7117,7117,966.6677378942198
7118,7118,555.0374611056926
7119,7119,11390.967257158662
7120,7120,1432.4058941148323
7121,7121,3018.624219574961
7122,7122,1657.1365727753016
7123,7123,3948.1117656160427
7124,7124,4439.631646051354
7125,7125,8525.028545959365
7126,7126,3122.1105655876986
7127,7127,755.8254368901844
7128,7128,4117.851496925142
7129,7129,719.8310426772292
7130,7130,3020.3676921637334
7131,7131,5639.406242763499
7132,7132,729.5919382937124
7133,7133,5734.387101139455
7134,7134,851.6312198971827
7135,7135,4715.1027332186595
7136,7136,652.0373603425065
7137,7137,4844.024180363057
7138,7138,8372.765159031123
7139,7139,1046.911607166993
7140,7140,17198.374021559306
7141,7141,2504.108397775347
7142,7142,3039.1146937686403
7143,7143,949.03494564639
7144,7144,5024.083763983536
7145,7145,5952.828134230206
7146,7146,16559.4167109144
7147,7147,1032.335024952361
7148,7148,5489.4622771256745
7149,7149,753.3379779966704
7150,7150,4173.98577051492
7151,7151,6365.926416412348
7152,7152,462.5939682752605
7153,7153,876.9573277526912
7154,7154,1101.951568556758
7155,7155,1900.1281114606866
7156,7156,2699.09164657329
7157,7157,9807.663179700325
7158,7158,1303.6974790464897
7159,7159,742.5837218766146
7160,7160,974.7444763360337
7161,7161,3318.5703919550247
7162,7162,2459.948347566607
7163,7163,12582.768046244966
7164,7164,1262.5069907198992
7165,7165,904.6689704012157
7166,7166,1039.979994211881
7167,7167,891.1317450602966
7168,7168,2134.4278297914893
7169,7169,7569.167651139577
7170,7170,363.8504387595241
7171,7171,3339.07208355591
7172,7172,5052.924929908323
7173,7173,5268.327964817954
7174,7174,13958.879515110324
7175,7175,1202.2923687072387
7176,7176,762.7213953374808
7177,7177,1994.1825757372162
7178,7178,4602.569253545525
7179,7179,8840.896599217995
7180,7180,489.47507873720957
7181,7181,1003.7518446121088
7182,7182,551.9969327423871
7183,7183,8253.801586869069
7184,7184,5995.946481411529
7185,7185,441.6023045232598
7186,7186,1811.3441655974195
7187,7187,591.2303370838492
7188,7188,1885.5386925084952
7189,7189,1165.8827292254164
7190,7190,884.0149454645839
7191,7191,569.1053969992566
7192,7192,4965.433539944195
7193,7193,5853.411562561397
7194,7194,7491.803342192386
7195,7195,17206.088829653047
7196,7196,5907.873311855412
7197,7197,2472.8269479575274
7198,7198,1854.0220495279584
7199,7199,786.3366177962318
7200,7200,769.0104183846112
7201,7201,650.0092916924233
7202,7202,3992.350902652544
7203,7203,2341.1865164392752
7204,7204,1021.983589681125
7205,7205,847.917405799039
7206,7206,2954.160898881425
7207,7207,6595.311395694714
7208,7208,8101.5285258841695
7209,7209,1891.4104798001572
7210,7210,590.7302572546246
7211,7211,3682.362881048946
7212,7212,6413.919079475105
7213,7213,5532.315593492978
7214,7214,15217.904757829006
7215,7215,643.9535621705691
7216,7216,10091.394794592328
7217,7217,1033.8912368284869
7218,7218,3446.3928716688606
7219,7219,5467.608160620885
7220,7220,3113.4873196491553
7221,7221,1636.8595044877861
7222,7222,7951.121904816492
7223,7223,4393.21751425073
7224,7224,5343.093600034962
7225,7225,7367.973351716171
7226,7226,4160.43831273965
7227,7227,633.4303684462566
7228,7228,9878.138619553696
7229,7229,3181.547777460631
7230,7230,571.5523838131542
7231,7231,896.5687417425677
7232,7232,1568.2938202185428
7233,7233,485.1647126775266
7234,7234,4763.153297836604
7235,7235,976.4499687848661
7236,7236,8199.340043018705
7237,7237,3943.1573367092265
7238,7238,701.6814437656587
7239,7239,2924.4146957955877
7240,7240,17538.796613308325
7241,7241,5044.316227308218
7242,7242,3100.6523173227793
7243,7243,6446.983074670475
7244,7244,7987.218040615295
7245,7245,4724.724875229258
7246,7246,11511.84298488913
7247,7247,1783.506802251719
7248,7248,1694.5040711115328
7249,7249,2015.5433807280824
7250,7250,503.47029759274136
7251,7251,922.8827120184302
7252,7252,935.1170605142553
7253,7253,5060.438657093175
7254,7254,884.7706986103842
7255,7255,4310.12271218673
7256,7256,3867.3885921342603
7257,7257,905.8130743136674
7258,7258,3382.9237448434455
7259,7259,726.8248129365409
7260,7260,1872.2639570685853
7261,7261,3504.8342419349174
7262,7262,13347.943017243084
7263,7263,1757.9482839402017
7264,7264,704.5362748773647
7265,7265,1660.3902195808535
7266,7266,702.4666414384011
7267,7267,1034.9262210399368
7268,7268,1287.845953882111
7269,7269,4160.2343989571345
7270,7270,706.9401838938902
7271,7271,4116.524163435499
7272,7272,794.2328069188464
7273,7273,4662.43709468047
7274,7274,6048.128530917653
7275,7275,4842.01841914576
7276,7276,10154.281193194252
7277,7277,1960.823869046889
7278,7278,669.8654123671436
7279,7279,3726.8946064101797
7280,7280,704.1634732549195
7281,7281,717.79062028592
7282,7282,7123.842695768871
7283,7283,7566.55137764299
7284,7284,1938.1557149724865
7285,7285,4914.056967979144
7286,7286,539.7173579597572
7287,7287,5229.623896154229
7288,7288,3066.161461050346
7289,7289,796.0912125253558
7290,7290,4585.964732469045
7291,7291,3540.213903725186
7292,7292,465.72689200894564
7293,7293,5940.645824040124
7294,7294,4899.312152897824
7295,7295,4535.52636986373
7296,7296,4950.7024865177045
7297,7297,2343.912561883641
7298,7298,509.4028850569894
7299,7299,2483.09698534888
7300,7300,9903.633546364665
7301,7301,556.4191650264553
7302,7302,9139.314579136362
7303,7303,1901.7845901925823
7304,7304,1278.2501099659708
7305,7305,1809.415809782907
7306,7306,2618.6747599782734
7307,7307,2853.503930895258
7308,7308,4912.406166249671
7309,7309,975.7161730368687
7310,7310,5243.407328599127
7311,7311,761.2699575663855
7312,7312,4075.771044537262
7313,7313,4253.508546207295
7314,7314,4555.0271426489735
7315,7315,4722.248717954558
7316,7316,6419.084122520553
7317,7317,5735.14935404749
7318,7318,6377.7317086908615
7319,7319,7079.6334244433765
7320,7320,1149.6913025731453
7321,7321,914.0881086970182
7322,7322,551.1213930896438
7323,7323,509.81658261960786
7324,7324,15835.984286580544
7325,7325,467.00044880239074
7326,7326,719.735713545665
7327,7327,668.5509258449571
7328,7328,600.3230220143832
7329,7329,3193.654934603717
7330,7330,962.5408895170707
7331,7331,854.2684960510072
7332,7332,14295.608396093248
7333,7333,5569.836012492031
7334,7334,2221.4888118181
7335,7335,1429.8371445284513
7336,7336,5839.26791029727
7337,7337,1761.4863086566097
7338,7338,7760.440851174898
7339,7339,7438.892908397765
7340,7340,2116.3894517933113
7341,7341,3955.603841169759
7342,7342,1966.6532964920132
7343,7343,884.7244112699138
7344,7344,1062.9870842393073
7345,7345,9125.269190764528
7346,7346,8607.745283949083
7347,7347,5563.583903782646
7348,7348,2613.113888301144
7349,7349,1111.9415635109858
7350,7350,10256.391151275295
7351,7351,583.9514359131888
7352,7352,5324.75041270371
7353,7353,4042.103321408016
7354,7354,14545.925588596865
7355,7355,10449.768490856331
7356,7356,1124.2130421286895
7357,7357,691.7158335410467
7358,7358,485.2622599973353
7359,7359,7325.019969176761
7360,7360,642.2913458146867
7361,7361,12730.53794336193
7362,7362,3961.194008786152
7363,7363,713.9095514788215
7364,7364,13734.720067175767
7365,7365,5407.454311383558
7366,7366,9123.670503185922
7367,7367,6277.140962657611
7368,7368,4309.6382314434595
7369,7369,2844.614979358091
7370,7370,493.3534168819423
7371,7371,15697.908827254183
7372,7372,1155.3794183717698
7373,7373,511.63647586091935
7374,7374,6288.80423703408
7375,7375,16333.678017257706
7376,7376,1257.0356312907666
7377,7377,2103.3427035755
7378,7378,6809.5416526730505
7379,7379,14682.680265333674
7380,7380,11773.419927134397
7381,7381,10415.457197873051
7382,7382,885.2292293511862
7383,7383,470.97404173517685
7384,7384,836.2409764097521
7385,7385,6263.0131658254295
7386,7386,3916.354706477636
7387,7387,3873.5863307472064
7388,7388,784.3261320477953
7389,7389,4393.823269893011
7390,7390,516.1307478445428
7391,7391,2168.5390367303985
7392,7392,2600.483435971907
7393,7393,5265.866468620528
7394,7394,6661.826970213109
7395,7395,4462.033362563823
7396,7396,6668.825325061736
7397,7397,6486.378643852938
7398,7398,8268.68524088111
7399,7399,1266.5994014868988
7400,7400,15218.221607472233
7401,7401,11510.64325633901
7402,7402,719.6643285198572
7403,7403,839.9058480422232
7404,7404,932.8524433597819
7405,7405,470.2681628972245
7406,7406,1273.659541273168
7407,7407,880.7028825362036
7408,7408,5263.478129072746
7409,7409,658.8079074042693
7410,7410,4584.506284875186
7411,7411,1807.4886982538728
7412,7412,12093.88301944913
7413,7413,4936.799218028458
7414,7414,1047.8867083552293
7415,7415,14567.503622569877
7416,7416,1236.5586468375666
7417,7417,1317.651109369989
7418,7418,1960.8777674124356
7419,7419,675.8082537757404
7420,7420,5446.6756740255605
7421,7421,1341.8269208130434
7422,7422,5454.398795220862
7423,7423,2652.5093306540853
7424,7424,1997.4906596291692
7425,7425,6615.880034388636
7426,7426,2741.911137917125
7427,7427,1817.451113366472
7428,7428,4055.47455250901
7429,7429,8908.5585283465
7430,7430,791.9284487928295
7431,7431,4578.344184360361
7432,7432,5973.020355292399
7433,7433,8521.763039142375
7434,7434,6331.894217089379
7435,7435,7678.889410518974
7436,7436,6696.147024728505
7437,7437,6500.950776561834
7438,7438,794.8885823146552
7439,7439,7789.2614999090765
7440,7440,6923.973561908178
7441,7441,6556.950419888021
7442,7442,1590.1436798442883
7443,7443,605.1106628527812
7444,7444,923.113240884497
7445,7445,16048.550583117192
7446,7446,767.7803029447426
7447,7447,9587.102483038987
7448,7448,4764.12258861844
7449,7449,2517.003324039107
7450,7450,515.7777151306466
7451,7451,2738.868352141028
7452,7452,2488.091410920705
7453,7453,979.0966583980062
7454,7454,4646.369405842577
7455,7455,998.069948773249
7456,7456,2065.431364275692
7457,7457,842.9430720507462
7458,7458,765.6486278675051
7459,7459,12408.435830642526
7460,7460,1221.3920585383364
7461,7461,9081.927919710486
7462,7462,3048.388071279694
7463,7463,796.9649159864194
7464,7464,4995.374869587756
7465,7465,714.7457265370386
7466,7466,759.2388003823404
7467,7467,10679.433560601601
7468,7468,4818.882462268444
7469,7469,13462.935486028431
7470,7470,5492.231825631171
7471,7471,1189.7974925009942
7472,7472,4551.148483345464
7473,7473,11671.977491033442
7474,7474,8082.75567322763
7475,7475,848.6099713814488
7476,7476,6926.962326385891
7477,7477,17850.869897024786
7478,7478,831.2013742089281
7479,7479,4067.8398417986223
7480,7480,1752.3889325668129
7481,7481,623.483686551463
7482,7482,903.6035632659481
7483,7483,579.9888805755921
7484,7484,490.2730106823718
7485,7485,515.4102211827127
7486,7486,850.9146099639493
7487,7487,792.1555070316853
7488,7488,9954.038799592501
7489,7489,7374.38249547427
7490,7490,4188.613126040599
7491,7491,1427.5811298427936
7492,7492,2685.6629835987
7493,7493,3239.0454677988646
7494,7494,2492.0168824452367
7495,7495,649.9770948259942
7496,7496,3119.3421310108315
7497,7497,710.565090598128
7498,7498,564.3034769538942
7499,7499,1157.213989783336
7500,7500,8339.280717287415
7501,7501,841.336195801715
7502,7502,3075.354154390697
7503,7503,7735.981839467807
7504,7504,3411.019577550704
7505,7505,7751.123923230759
7506,7506,847.175800019537
7507,7507,1034.0315330110693
7508,7508,3993.6359580442913
7509,7509,1123.450885174978
7510,7510,9514.33341085025
7511,7511,10535.701647801503
7512,7512,12605.633036521422
7513,7513,548.972405836508
7514,7514,1089.7484556666743
7515,7515,4080.5319165498104
7516,7516,6305.223478839901
7517,7517,1271.9053006220793
7518,7518,1306.9909772190251
7519,7519,12512.378204626086
7520,7520,6389.630780382901
7521,7521,7264.911839463637
7522,7522,542.8637070711582
7523,7523,7109.076720945647
7524,7524,4429.057041080717
7525,7525,698.2700764379663
7526,7526,4313.79114540557
7527,7527,4128.880161438122
7528,7528,953.3356293268563
7529,7529,4549.980841741087
7530,7530,5136.675015838523
7531,7531,765.5807463679787
7532,7532,1981.902889862822
7533,7533,4690.899222728049
7534,7534,3683.7590309072175
7535,7535,824.9560268006783
7536,7536,796.9649159864194
7537,7537,829.7049003692081
7538,7538,1842.1427067556567
7539,7539,1672.3455705441281
7540,7540,6209.0358198478625
7541,7541,1903.964816036019
7542,7542,2322.2856834782297
7543,7543,542.7825883702005
7544,7544,2889.048529702165
7545,7545,1745.7795817448891
7546,7546,958.1167748852149
7547,7547,669.2694187979952
7548,7548,563.2514087340212
7549,7549,16479.55143950143
7550,7550,4730.162803466844
7551,7551,776.5493730223108
7552,7552,15418.334704258908
7553,7553,3301.966551988004
7554,7554,7345.975614219253
7555,7555,886.6229775000039
7556,7556,6442.362338200682
7557,7557,541.3017376035206
7558,7558,496.1430350567008
7559,7559,1349.3514658485624
7560,7560,2251.7062634788913
7561,7561,4151.711270067056
7562,7562,638.0220057650488
7563,7563,4586.81523402477
7564,7564,15991.149285610458
7565,7565,755.2883940629331
7566,7566,13939.374852473766
7567,7567,7033.60974190119
7568,7568,1665.1236093038235
7569,7569,917.5483936449222
7570,7570,2667.305867655123
7571,7571,12538.257605521087
7572,7572,3987.9313391581327
7573,7573,3148.9584877658062
7574,7574,6307.437105012436
7575,7575,4728.534870904316
7576,7576,2215.238132350023
7577,7577,17202.101187076158
7578,7578,4234.740427958355
7579,7579,3005.9115496467643
7580,7580,778.1049609920113
7581,7581,3395.6732563989826
7582,7582,973.0033064494601
7583,7583,517.3918028523132
7584,7584,633.0513100620518
7585,7585,1783.67468913234
7586,7586,13540.513982312123
7587,7587,642.9656784369762
7588,7588,3618.1987966352385
7589,7589,5370.389978452258
7590,7590,788.855335868974
7591,7591,822.4174898073379
7592,7592,1708.361776002066
7593,7593,3107.6170141172042
7594,7594,1597.923184292164
7595,7595,980.0227712016638
7596,7596,1834.0580311315211
7597,7597,7168.457904899038
7598,7598,3880.7717546461213
7599,7599,472.7506200046325
7600,7600,480.7450295460093
7601,7601,1097.1234536978523
7602,7602,2741.1370979205376
7603,7603,3889.7138387397113
7604,7604,719.735713545665
7605,7605,1409.1573292348507
7606,7606,1003.3741985713592
7607,7607,15509.411400024841
7608,7608,692.0248039945652
7609,7609,2923.953321043483
7610,7610,663.8300286317524
7611,7611,803.1711316392202
7612,7612,1233.227435280094
7613,7613,6579.580543810403
7614,7614,8296.39871140807
7615,7615,6565.865978499287
7616,7616,13326.36913450158
7617,7617,2626.8027940682473
7618,7618,1041.1378453030175
7619,7619,468.6341742554736
7620,7620,2373.494319715418
7621,7621,16377.659389010914
7622,7622,2119.1955797501005
7623,7623,5931.267107213977
7624,7624,1471.913927086627
7625,7625,1779.2171819136988
7626,7626,454.5877790876836
7627,7627,4906.791550576543
7628,7628,1035.4145505320714
7629,7629,13717.48381601589
7630,7630,13911.147579161077
7631,7631,4351.987994387182
7632,7632,11339.172840446323
7633,7633,1730.3279358739564
7634,7634,523.5378163004978
7635,7635,5616.899917679872
7636,7636,2371.7668089002286
7637,7637,3909.938226712103
7638,7638,1244.0181633648356
7639,7639,819.2776832781501
7640,7640,591.8834931756677
7641,7641,11832.267435188462
7642,7642,1307.9807596150117
7643,7643,670.3389215339567
7644,7644,3264.2216678947843
7645,7645,1149.4046242614415
7646,7646,4587.187623577659
7647,7647,631.086680710939
7648,7648,3600.322199648073
7649,7649,4433.31629400308
7650,7650,12153.073215614415
7651,7651,916.3538134318927
7652,7652,4421.750388867651
7653,7653,4314.695464167838
7654,7654,9315.42709689135
7655,7655,3253.8314914900657
7656,7656,6159.187881239532
7657,7657,1586.6481194088194
7658,7658,6510.404844915023
7659,7659,13200.195612990508
7660,7660,901.1061615932138
7661,7661,3099.982473987939
7662,7662,1615.2588717489562
7663,7663,1036.3222220612556
7664,7664,4214.604618512488
7665,7665,692.7018423735353
7666,7666,695.0041028050433
7667,7667,555.7376706149466
7668,7668,1646.3483978873492
7669,7669,878.2220831284114
7670,7670,7207.06409949252
7671,7671,17241.583407443617
7672,7672,8206.016930385354
7673,7673,13440.566984930785
7674,7674,1239.3380222479805
7675,7675,5115.8045129178945
7676,7676,540.927835413932
7677,7677,738.7028808088883
7678,7678,654.8358383048845
7679,7679,7457.372788965352
7680,7680,7327.421508558953
7681,7681,1990.7321831320655
7682,7682,3183.897657078214
7683,7683,15720.646200540154
7684,7684,16057.203521602996
7685,7685,14050.754134229532
7686,7686,6846.824206764163
7687,7687,3990.0634625814937
7688,7688,4804.350411693991
7689,7689,1465.2429757396371
7690,7690,3725.1915162785003
7691,7691,2274.1804472085323
7692,7692,13993.810762230814
7693,7693,7085.665056704597
7694,7694,728.1575579301008
7695,7695,1116.855105965031
7696,7696,4227.212079323241
7697,7697,6036.3615359703235
7698,7698,5257.482310672137
7699,7699,4991.8616774515485
7700,7700,4448.599793252558
7701,7701,4180.255953443194
7702,7702,1190.1964051145665
7703,7703,2246.3448195843803
7704,7704,3437.07744819816
7705,7705,885.8721223740723
7706,7706,7792.084770742918
7707,7707,14614.821278865937
7708,7708,655.0618090903406
7709,7709,4195.206886717066
7710,7710,1261.4538361659006
7711,7711,683.366371267008
7712,7712,6561.919593193373
7713,7713,1626.7919054359054
7714,7714,2375.5778279236506
7715,7715,1251.473758455599
7716,7716,2660.1071217219283
7717,7717,783.3794340618437
7718,7718,1022.9535822530407
7719,7719,740.0243663279604
7720,7720,7691.298152047941
7721,7721,3082.627812276777
7722,7722,3348.5221731552847
7723,7723,6147.525104912276
7724,7724,13487.904767926411
7725,7725,1974.807688332491
7726,7726,5963.775050205252
7727,7727,2223.5594768783885
7728,7728,12310.014071717418
7729,7729,830.8310676296744
7730,7730,6628.0624049869
7731,7731,868.8988562765784
7732,7732,2784.8513856952995
7733,7733,409.82058964896686
7734,7734,683.2897395888928
7735,7735,16974.121408621577
7736,7736,12092.484439914528
7737,7737,4279.902593067796
7738,7738,14757.19326293048
7739,7739,8059.1245024476575
7740,7740,1884.1481256247207
7741,7741,1731.4504176291628
7742,7742,3611.8148353690426
7743,7743,4853.732715430852
7744,7744,7125.185436302089
7745,7745,3466.637987307478
7746,7746,14745.605780922011
7747,7747,9432.348194784985
7748,7748,718.3588713771525
7749,7749,1256.9657989490267
7750,7750,1247.7477604361366
7751,7751,2340.0030169877673
7752,7752,4293.525639211074
7753,7753,2503.8190317394974
7754,7754,3589.4222772706257
7755,7755,830.8483694851385
7756,7756,2983.720157797958
7757,7757,3702.739674475537
7758,7758,4229.150421777255
7759,7759,10751.31910743157
7760,7760,995.2016210848877
7761,7761,1337.6027251302671
7762,7762,2878.3749730971344
7763,7763,850.3506849849389
7764,7764,560.7761036213363
7765,7765,9160.932465240045
7766,7766,649.9057098001864
7767,7767,1135.0120357840062
7768,7768,543.9925616188768
7769,7769,446.1679974518996
7770,7770,6692.122299017139
7771,7771,727.9182204274317
7772,7772,5557.393681807723
7773,7773,1151.3711838855545
7774,7774,3951.5510493862416
7775,7775,2178.9918297423296
7776,7776,3917.918397201404
7777,7777,4176.1613182392075
7778,7778,511.09856954238404
7779,7779,813.0979770722855
7780,7780,13198.83080027762
7781,7781,16711.875630926643
7782,7782,2722.135351036744
7783,7783,7737.163022032515
7784,7784,1084.6469071879374
7785,7785,649.9770948259942
7786,7786,3960.2439975175416
7787,7787,1493.8342356213384
7788,7788,6739.809487972191
7789,7789,615.6487326008323
7790,7790,9963.039314256186
7791,7791,1219.4321391243368
7792,7792,4029.2761429657917
7793,7793,2537.440793835282
7794,7794,3456.458528366698
7795,7795,9635.49536745176
7796,7796,3997.499257400328
7797,7797,800.674388643811
7798,7798,17183.657516878673
7799,7799,5638.32675064533
7800,7800,1640.0559434267304
7801,7801,4498.178628745501
7802,7802,645.5686958465515
7803,7803,3869.42081169404
7804,7804,12104.0989378204
7805,7805,4063.705652129209
7806,7806,1708.361776002066
7807,7807,5751.074684250851
7808,7808,6394.125332171635
7809,7809,663.750980246709
7810,7810,6419.089200597172
7811,7811,513.5759734823462
7812,7812,1845.6615616078227
7813,7813,6697.564616187775
7814,7814,1467.9924765119902
7815,7815,1316.1084905567097
7816,7816,2037.6794680434173
7817,7817,5364.61908727874
7818,7818,6333.434363487463
7819,7819,788.3464865468965
7820,7820,4075.961411639653
7821,7821,2722.135351036744
7822,7822,9501.322635135668
7823,7823,1475.3180258155112
7824,7824,2005.9608030799168
7825,7825,2274.696823227349
7826,7826,799.5629932639217
7827,7827,15946.976466501743
7828,7828,2066.0984852948627
7829,7829,652.7039456362791
7830,7830,514.0395265702945
7831,7831,6029.157800287457
7832,7832,2223.394566854105
7833,7833,1737.5376338362094
7834,7834,705.4720503531621
7835,7835,3974.8070989201365
7836,7836,535.0788547129074
7837,7837,519.1244505412262
7838,7838,890.4384273014955
7839,7839,12558.07992870777
7840,7840,9666.966748182995
7841,7841,3207.553733616481
7842,7842,2318.617164082513
7843,7843,2805.7864449765398
7844,7844,958.2431599714799
7845,7845,15848.025624038755
7846,7846,674.4065805858902
7847,7847,754.3603981990157
7848,7848,3676.7278221682036
7849,7849,902.5125438541457
7850,7850,829.5689695067521
7851,7851,15708.988260717822
7852,7852,538.2645932100708
7853,7853,1094.1226891078036
7854,7854,2358.000963125976
7855,7855,1500.0734072062082
7856,7856,2089.2853175313376
7857,7857,670.9692086925028
7858,7858,510.1817335237432
7859,7859,821.4078991292964
7860,7860,5477.394392790766
7861,7861,483.57795188341805
7862,7862,939.2761972511236
7863,7863,971.624677675647
7864,7864,3503.648394567141
7865,7865,5608.474980302161
7866,7866,1980.2070669776856
7867,7867,890.4342649009312
7868,7868,877.3487719235113
7869,7869,742.5736800633686
7870,7870,14752.063610684156
7871,7871,8427.269183133047
7872,7872,768.9417824285373
7873,7873,9731.016830809673
7874,7874,1841.5184683778455
7875,7875,4105.72224888674
7876,7876,16524.012521746616
7877,7877,1634.5668381192977
7878,7878,504.76667720003275
7879,7879,2725.390341218613
7880,7880,7293.291542198942
7881,7881,4117.647802881596
7882,7882,6641.248816212021
7883,7883,7464.811216086575
7884,7884,934.517994333695
7885,7885,11115.314316776785
7886,7886,10377.034692796291
7887,7887,4592.775418711849
7888,7888,811.833664298732
7889,7889,2279.664497475852
7890,7890,5392.005792927469
7891,7891,4121.814231763761
7892,7892,9680.881695239066
7893,7893,1016.0537952157185
7894,7894,6769.349588388618
7895,7895,749.5578066076089
7896,7896,4876.159673753345
7897,7897,999.7183764211167
7898,7898,3799.776667595544
7899,7899,2084.439687686661
7900,7900,6410.47282456025
7901,7901,5247.622636354423
7902,7902,770.7106225042711
7903,7903,4106.716618424832
